metric,A,B,median_A,median_B,W,p_raw,A12_A_over_B,N_pairs,p_holm,significant_0.05
HV,NSGA-II,SA_WaitingTime_Dominance_PC90,0.5514760000000001,0.11967249999999999,0.0,0.0004824029369616678,0.890625,16,0.415348928723996,False
HV,NSGA-II,SPEA-II,0.5514760000000001,0.4986745,12.0,0.004106838608215924,0.84375,16,0.9527865571060943,False
HV,NSGA-II,SPEA-II_PC50,0.5514760000000001,0.4128075,3.0,0.0008523328835916555,0.8828125,16,0.415348928723996,False
HV,NSGA-II,SPEA-II_PC60,0.5514760000000001,0.452415,4.0,0.0010252415986360397,0.8671875,16,0.415348928723996,False
HV,NSGA-II,SPEA-II_PC70,0.5514760000000001,0.51608,17.0,0.009020061969433613,0.75390625,16,1.0,False
HV,NSGA-II,SPEA-II_PC80,0.5514760000000001,0.48354549999999996,17.0,0.009020061969433613,0.7578125,16,1.0,False
HV,NSGA-II,SPEA-II_PC90,0.5514760000000001,0.5468855,65.0,0.8971424875911231,0.51171875,16,1.0,False
HV,NSGA-II_PC50,NSGA-II_PC60,0.401604,0.4824355,7.0,0.0017577245551541054,0.29296875,16,0.4904051508879954,False
HV,NSGA-II_PC50,NSGA-II_PC70,0.401604,0.528601,2.0,0.0007068086963808451,0.2421875,16,0.415348928723996,False
HV,NSGA-II_PC50,NSGA-II_PC80,0.401604,0.5602834999999999,2.0,0.0007068086963808451,0.234375,16,0.415348928723996,False
HV,NSGA-II_PC50,NSGA-II_PC90,0.401604,0.5864754999999999,3.0,0.0008523328835916555,0.125,16,0.415348928723996,False
HV,NSGA-II_PC50,SA_Energy_Dominance,0.401604,0.5370975,3.0,0.0008523328835916555,0.12890625,16,0.415348928723996,False
HV,NSGA-II_PC50,SA_Energy_Dominance_PC50,0.401604,0.4773615,12.0,0.004106838608215924,0.2734375,16,0.9527865571060943,False
HV,NSGA-II_PC50,SA_Energy_Dominance_PC60,0.401604,0.4932645,3.0,0.0008523328835916555,0.2265625,16,0.415348928723996,False
HV,NSGA-II_PC50,SA_Energy_Dominance_PC70,0.401604,0.524913,3.0,0.0008523328835916555,0.1640625,16,0.415348928723996,False
HV,NSGA-II_PC50,SA_Energy_Dominance_PC80,0.401604,0.5288619999999999,4.0,0.0010252415986360397,0.1328125,16,0.415348928723996,False
HV,NSGA-II_PC50,SA_Energy_Dominance_PC90,0.401604,0.532358,3.0,0.0008523328835916555,0.125,16,0.415348928723996,False
HV,NSGA-II_PC50,SA_WaitingTime_Dominance,0.401604,0.105862,12.0,0.004106838608215924,0.7265625,16,0.9527865571060943,False
HV,NSGA-II_PC50,SA_WaitingTime_Dominance_PC50,0.401604,0.1983605,12.0,0.004106838608215924,0.7265625,16,0.9527865571060943,False
HV,NSGA-II_PC50,SA_WaitingTime_Dominance_PC60,0.401604,0.17520400000000003,12.0,0.004106838608215924,0.7265625,16,0.9527865571060943,False
HV,NSGA-II_PC50,SA_WaitingTime_Dominance_PC70,0.401604,0.14904499999999998,12.0,0.004106838608215924,0.7265625,16,0.9527865571060943,False
HV,NSGA-II_PC50,SA_WaitingTime_Dominance_PC80,0.401604,0.1362935,12.0,0.004106838608215924,0.7265625,16,0.9527865571060943,False
HV,NSGA-II_PC50,SA_WaitingTime_Dominance_PC90,0.401604,0.11967249999999999,12.0,0.004106838608215924,0.7265625,16,0.9527865571060943,False
HV,NSGA-II_PC50,SPEA-II,0.401604,0.4986745,3.0,0.0008523328835916555,0.1796875,16,0.415348928723996,False
HV,NSGA-II_PC50,SPEA-II_PC50,0.401604,0.4128075,61.0,0.7367901810877748,0.5078125,16,1.0,False
HV,NSGA-II_PC50,SPEA-II_PC60,0.401604,0.452415,17.0,0.009020061969433613,0.33984375,16,1.0,False
HV,NSGA-II_PC50,SPEA-II_PC70,0.401604,0.51608,3.0,0.0008523328835916555,0.26953125,16,0.415348928723996,False
HV,NSGA-II_PC50,SPEA-II_PC80,0.401604,0.48354549999999996,22.0,0.018635208884005383,0.33203125,16,1.0,False
HV,NSGA-II_PC50,SPEA-II_PC90,0.401604,0.5468855,3.0,0.0008523328835916555,0.171875,16,0.415348928723996,False
HV,NSGA-II_PC60,NSGA-II_PC70,0.4824355,0.528601,5.0,0.0012301395553730998,0.3125,16,0.415348928723996,False
HV,NSGA-II_PC60,NSGA-II_PC80,0.4824355,0.5602834999999999,3.0,0.0008523328835916555,0.26171875,16,0.415348928723996,False
HV,NSGA-II_PC60,NSGA-II_PC90,0.4824355,0.5864754999999999,2.0,0.0007068086963808451,0.13671875,16,0.415348928723996,False
HV,NSGA-II_PC60,SA_Energy_Dominance,0.4824355,0.5370975,12.0,0.004106838608215924,0.203125,16,0.9527865571060943,False
HV,NSGA-II_PC60,SA_Energy_Dominance_PC50,0.4824355,0.4773615,67.0,0.979373483767223,0.51953125,16,1.0,False
HV,NSGA-II_PC60,SA_Energy_Dominance_PC60,0.4824355,0.4932645,31.0,0.05911056805814763,0.41796875,16,1.0,False
HV,NSGA-II_PC60,SA_Energy_Dominance_PC70,0.4824355,0.524913,12.0,0.004106838608215924,0.3203125,16,0.9527865571060943,False
HV,NSGA-II_PC60,SA_Energy_Dominance_PC80,0.4824355,0.5288619999999999,4.0,0.0010252415986360397,0.24609375,16,0.415348928723996,False
HV,NSGA-II_PC60,SA_Energy_Dominance_PC90,0.4824355,0.532358,7.0,0.0017577245551541054,0.2109375,16,0.4904051508879954,False
HV,NSGA-II_PC60,SA_WaitingTime_Dominance,0.4824355,0.105862,0.0,0.0004824029369616678,0.890625,16,0.415348928723996,False
HV,NSGA-II_PC60,SA_WaitingTime_Dominance_PC50,0.4824355,0.1983605,3.0,0.0008523328835916555,0.8671875,16,0.415348928723996,False
HV,NSGA-II_PC60,SA_WaitingTime_Dominance_PC60,0.4824355,0.17520400000000003,0.0,0.0004824029369616678,0.890625,16,0.415348928723996,False
HV,NSGA-II_PC60,SA_WaitingTime_Dominance_PC70,0.4824355,0.14904499999999998,0.0,0.0004824029369616678,0.890625,16,0.415348928723996,False
HV,NSGA-II_PC60,SA_WaitingTime_Dominance_PC80,0.4824355,0.1362935,0.0,0.0004824029369616678,0.890625,16,0.415348928723996,False
HV,NSGA-II_PC60,SA_WaitingTime_Dominance_PC90,0.4824355,0.11967249999999999,0.0,0.0004824029369616678,0.890625,16,0.415348928723996,False
HV,NSGA-II_PC60,SPEA-II,0.4824355,0.4986745,24.0,0.02449141623665385,0.3984375,16,1.0,False
HV,NSGA-II_PC60,SPEA-II_PC50,0.4824355,0.4128075,8.0,0.00209325668931859,0.7578125,16,0.5630860494267007,False
HV,NSGA-II_PC60,SPEA-II_PC60,0.4824355,0.452415,43.0,0.20520362244973933,0.6171875,16,1.0,False
HV,NSGA-II_PC60,SPEA-II_PC70,0.4824355,0.51608,15.0,0.00663337546348286,0.359375,16,1.0,False
HV,NSGA-II_PC60,SPEA-II_PC80,0.4824355,0.48354549999999996,49.0,0.3387630153369736,0.44921875,16,1.0,False
HV,NSGA-II_PC60,SPEA-II_PC90,0.4824355,0.5468855,5.0,0.0012301395553730998,0.25,16,0.415348928723996,False
HV,NSGA-II_PC70,NSGA-II_PC80,0.528601,0.5602834999999999,23.0,0.021389357766787853,0.32421875,16,1.0,False
HV,NSGA-II_PC70,NSGA-II_PC90,0.528601,0.5864754999999999,3.0,0.0008523328835916555,0.19140625,16,0.415348928723996,False
HV,NSGA-II_PC70,SA_Energy_Dominance,0.528601,0.5370975,40.0,0.15502882086142744,0.39453125,16,1.0,False
HV,NSGA-II_PC70,SA_Energy_Dominance_PC50,0.528601,0.4773615,35.0,0.09285327193023285,0.70703125,16,1.0,False
HV,NSGA-II_PC70,SA_Energy_Dominance_PC60,0.528601,0.4932645,45.0,0.24464806712658138,0.6484375,16,1.0,False
HV,NSGA-II_PC70,SA_Energy_Dominance_PC70,0.528601,0.524913,65.0,0.8971424875911231,0.53515625,16,1.0,False
HV,NSGA-II_PC70,SA_Energy_Dominance_PC80,0.528601,0.5288619999999999,43.0,0.20520362244973933,0.5,16,1.0,False
HV,NSGA-II_PC70,SA_Energy_Dominance_PC90,0.528601,0.532358,34.0,0.08323017041095748,0.44140625,16,1.0,False
HV,NSGA-II_PC70,SA_WaitingTime_Dominance,0.528601,0.105862,1.0,0.0005846589627127585,0.88671875,16,0.415348928723996,False
HV,NSGA-II_PC70,SA_WaitingTime_Dominance_PC50,0.528601,0.1983605,1.0,0.0005846589627127585,0.8828125,16,0.415348928723996,False
HV,NSGA-II_PC70,SA_WaitingTime_Dominance_PC60,0.528601,0.17520400000000003,1.0,0.0005846589627127585,0.8828125,16,0.415348928723996,False
HV,NSGA-II_PC70,SA_WaitingTime_Dominance_PC70,0.528601,0.14904499999999998,1.0,0.0005846589627127585,0.8828125,16,0.415348928723996,False
HV,NSGA-II_PC70,SA_WaitingTime_Dominance_PC80,0.528601,0.1362935,0.0,0.0004824029369616678,0.890625,16,0.415348928723996,False
HV,NSGA-II_PC70,SA_WaitingTime_Dominance_PC90,0.528601,0.11967249999999999,1.0,0.0005846589627127585,0.88671875,16,0.415348928723996,False
HV,NSGA-II_PC70,SPEA-II,0.528601,0.4986745,61.0,0.7367901810877748,0.6484375,16,1.0,False
HV,NSGA-II_PC70,SPEA-II_PC50,0.528601,0.4128075,3.0,0.0008523328835916555,0.7578125,16,0.415348928723996,False
HV,NSGA-II_PC70,SPEA-II_PC60,0.528601,0.452415,4.0,0.0010252415986360397,0.73828125,16,0.415348928723996,False
HV,NSGA-II_PC70,SPEA-II_PC70,0.528601,0.51608,50.0,0.3655165351845415,0.5546875,16,1.0,False
HV,NSGA-II_PC70,SPEA-II_PC80,0.528601,0.48354549999999996,28.0,0.04110231859150182,0.61328125,16,1.0,False
HV,NSGA-II_PC70,SPEA-II_PC90,0.528601,0.5468855,10.0,0.0029466029068054844,0.328125,16,0.7337041237945656,False
HV,NSGA-II_PC80,NSGA-II_PC90,0.5602834999999999,0.5864754999999999,11.0,0.003482994545624729,0.2890625,16,0.835918690949935,False
HV,NSGA-II_PC80,SA_Energy_Dominance,0.5602834999999999,0.5370975,53.0,0.45338893262626767,0.625,16,1.0,False
HV,NSGA-II_PC80,SA_Energy_Dominance_PC50,0.5602834999999999,0.4773615,26.0,0.031879847539962425,0.7265625,16,1.0,False
HV,NSGA-II_PC80,SA_Energy_Dominance_PC60,0.5602834999999999,0.4932645,32.0,0.06640776501248746,0.70703125,16,1.0,False
HV,NSGA-II_PC80,SA_Energy_Dominance_PC70,0.5602834999999999,0.524913,50.0,0.3655165351845415,0.6640625,16,1.0,False
HV,NSGA-II_PC80,SA_Energy_Dominance_PC80,0.5602834999999999,0.5288619999999999,58.0,0.6232614452213316,0.6328125,16,1.0,False
HV,NSGA-II_PC80,SA_Energy_Dominance_PC90,0.5602834999999999,0.532358,57.0,0.5871696857323103,0.640625,16,1.0,False
HV,NSGA-II_PC80,SA_WaitingTime_Dominance,0.5602834999999999,0.105862,0.0,0.0004824029369616678,0.890625,16,0.415348928723996,False
HV,NSGA-II_PC80,SA_WaitingTime_Dominance_PC50,0.5602834999999999,0.1983605,1.0,0.0005846589627127585,0.8828125,16,0.415348928723996,False
HV,NSGA-II_PC80,SA_WaitingTime_Dominance_PC60,0.5602834999999999,0.17520400000000003,0.0,0.0004824029369616678,0.890625,16,0.415348928723996,False
HV,NSGA-II_PC80,SA_WaitingTime_Dominance_PC70,0.5602834999999999,0.14904499999999998,1.0,0.0005846589627127585,0.88671875,16,0.415348928723996,False
HV,NSGA-II_PC80,SA_WaitingTime_Dominance_PC80,0.5602834999999999,0.1362935,0.0,0.0004824029369616678,0.890625,16,0.415348928723996,False
HV,NSGA-II_PC80,SA_WaitingTime_Dominance_PC90,0.5602834999999999,0.11967249999999999,0.0,0.0004824029369616678,0.890625,16,0.415348928723996,False
HV,NSGA-II_PC80,SPEA-II,0.5602834999999999,0.4986745,42.0,0.18731170126776808,0.703125,16,1.0,False
HV,NSGA-II_PC80,SPEA-II_PC50,0.5602834999999999,0.4128075,3.0,0.0008523328835916555,0.7578125,16,0.415348928723996,False
HV,NSGA-II_PC80,SPEA-II_PC60,0.5602834999999999,0.452415,3.0,0.0008523328835916555,0.74609375,16,0.415348928723996,False
HV,NSGA-II_PC80,SPEA-II_PC70,0.5602834999999999,0.51608,23.0,0.021389357766787853,0.6953125,16,1.0,False
HV,NSGA-II_PC80,SPEA-II_PC80,0.5602834999999999,0.48354549999999996,13.0,0.004830456232376434,0.6953125,16,1.0,False
HV,NSGA-II_PC80,SPEA-II_PC90,0.5602834999999999,0.5468855,59.0,0.6602815071722539,0.53515625,16,1.0,False
HV,NSGA-II_PC90,SA_Energy_Dominance,0.5864754999999999,0.5370975,17.0,0.009020061969433613,0.7734375,16,1.0,False
HV,NSGA-II_PC90,SA_Energy_Dominance_PC50,0.5864754999999999,0.4773615,1.0,0.0005846589627127585,0.87890625,16,0.415348928723996,False
HV,NSGA-II_PC90,SA_Energy_Dominance_PC60,0.5864754999999999,0.4932645,3.0,0.0008523328835916555,0.85546875,16,0.415348928723996,False
HV,NSGA-II_PC90,SA_Energy_Dominance_PC70,0.5864754999999999,0.524913,3.0,0.0008523328835916555,0.80859375,16,0.415348928723996,False
HV,NSGA-II_PC90,SA_Energy_Dominance_PC80,0.5864754999999999,0.5288619999999999,3.0,0.0008523328835916555,0.79296875,16,0.415348928723996,False
HV,NSGA-II_PC90,SA_Energy_Dominance_PC90,0.5864754999999999,0.532358,6.0,0.0014722967713292068,0.76953125,16,0.42843836045679917,False
HV,NSGA-II_PC90,SA_WaitingTime_Dominance,0.5864754999999999,0.105862,1.0,0.0005846589627127585,0.8828125,16,0.415348928723996,False
HV,NSGA-II_PC90,SA_WaitingTime_Dominance_PC50,0.5864754999999999,0.1983605,3.0,0.0008523328835916555,0.87890625,16,0.415348928723996,False
HV,NSGA-II_PC90,SA_WaitingTime_Dominance_PC60,0.5864754999999999,0.17520400000000003,1.0,0.0005846589627127585,0.8828125,16,0.415348928723996,False
HV,NSGA-II_PC90,SA_WaitingTime_Dominance_PC70,0.5864754999999999,0.14904499999999998,2.0,0.0007068086963808451,0.8828125,16,0.415348928723996,False
HV,NSGA-II_PC90,SA_WaitingTime_Dominance_PC80,0.5864754999999999,0.1362935,0.0,0.0004824029369616678,0.890625,16,0.415348928723996,False
HV,NSGA-II_PC90,SA_WaitingTime_Dominance_PC90,0.5864754999999999,0.11967249999999999,1.0,0.0005846589627127585,0.88671875,16,0.415348928723996,False
HV,NSGA-II_PC90,SPEA-II,0.5864754999999999,0.4986745,3.0,0.0008523328835916555,0.8515625,16,0.415348928723996,False
HV,NSGA-II_PC90,SPEA-II_PC50,0.5864754999999999,0.4128075,3.0,0.0008523328835916555,0.88671875,16,0.415348928723996,False
HV,NSGA-II_PC90,SPEA-II_PC60,0.5864754999999999,0.452415,3.0,0.0008523328835916555,0.8671875,16,0.415348928723996,False
HV,NSGA-II_PC90,SPEA-II_PC70,0.5864754999999999,0.51608,2.0,0.0007068086963808451,0.81640625,16,0.415348928723996,False
HV,NSGA-II_PC90,SPEA-II_PC80,0.5864754999999999,0.48354549999999996,7.0,0.0017577245551541054,0.8359375,16,0.4904051508879954,False
HV,NSGA-II_PC90,SPEA-II_PC90,0.5864754999999999,0.5468855,9.0,0.002486635566242512,0.73046875,16,0.6340920693918406,False
HV,SA_Energy_Dominance,SA_Energy_Dominance_PC50,0.5370975,0.4773615,3.0,0.0008523328835916555,0.859375,16,0.415348928723996,False
HV,SA_Energy_Dominance,SA_Energy_Dominance_PC60,0.5370975,0.4932645,12.0,0.004106838608215924,0.7734375,16,0.9527865571060943,False
HV,SA_Energy_Dominance,SA_Energy_Dominance_PC70,0.5370975,0.524913,34.0,0.08323017041095748,0.66796875,16,1.0,False
HV,SA_Energy_Dominance,SA_Energy_Dominance_PC80,0.5370975,0.5288619999999999,58.0,0.6232614452213316,0.6015625,16,1.0,False
HV,SA_Energy_Dominance,SA_Energy_Dominance_PC90,0.5370975,0.532358,52.0,0.4228503923317617,0.56640625,16,1.0,False
HV,SA_Energy_Dominance,SA_WaitingTime_Dominance,0.5370975,0.105862,0.0,0.0004824029369616678,0.890625,16,0.415348928723996,False
HV,SA_Energy_Dominance,SA_WaitingTime_Dominance_PC50,0.5370975,0.1983605,3.0,0.0008523328835916555,0.875,16,0.415348928723996,False
HV,SA_Energy_Dominance,SA_WaitingTime_Dominance_PC60,0.5370975,0.17520400000000003,0.0,0.0004824029369616678,0.890625,16,0.415348928723996,False
HV,SA_Energy_Dominance,SA_WaitingTime_Dominance_PC70,0.5370975,0.14904499999999998,1.0,0.0005846589627127585,0.8828125,16,0.415348928723996,False
HV,SA_Energy_Dominance,SA_WaitingTime_Dominance_PC80,0.5370975,0.1362935,0.0,0.0004824029369616678,0.890625,16,0.415348928723996,False
HV,SA_Energy_Dominance,SA_WaitingTime_Dominance_PC90,0.5370975,0.11967249999999999,0.0,0.0004824029369616678,0.890625,16,0.415348928723996,False
HV,SA_Energy_Dominance,SPEA-II,0.5370975,0.4986745,25.0,0.027976005456793462,0.7734375,16,1.0,False
HV,SA_Energy_Dominance,SPEA-II_PC50,0.5370975,0.4128075,3.0,0.0008523328835916555,0.8828125,16,0.415348928723996,False
HV,SA_Energy_Dominance,SPEA-II_PC60,0.5370975,0.452415,6.0,0.0014722967713292068,0.8515625,16,0.42843836045679917,False
HV,SA_Energy_Dominance,SPEA-II_PC70,0.5370975,0.51608,33.0,0.07443137895800511,0.64453125,16,1.0,False
HV,SA_Energy_Dominance,SPEA-II_PC80,0.5370975,0.48354549999999996,27.0,0.03624170970200602,0.71484375,16,1.0,False
HV,SA_Energy_Dominance,SPEA-II_PC90,0.5370975,0.5468855,54.0,0.48513443056230465,0.4296875,16,1.0,False
HV,SA_Energy_Dominance_PC50,SA_Energy_Dominance_PC60,0.4773615,0.4932645,26.0,0.031879847539962425,0.40625,16,1.0,False
HV,SA_Energy_Dominance_PC50,SA_Energy_Dominance_PC70,0.4773615,0.524913,4.0,0.0010252415986360397,0.23828125,16,0.415348928723996,False
HV,SA_Energy_Dominance_PC50,SA_Energy_Dominance_PC80,0.4773615,0.5288619999999999,0.0,0.0004824029369616678,0.16796875,16,0.415348928723996,False
HV,SA_Energy_Dominance_PC50,SA_Energy_Dominance_PC90,0.4773615,0.532358,3.0,0.0008523328835916555,0.12109375,16,0.415348928723996,False
HV,SA_Energy_Dominance_PC50,SA_WaitingTime_Dominance,0.4773615,0.105862,0.0,0.0004824029369616678,0.890625,16,0.415348928723996,False
HV,SA_Energy_Dominance_PC50,SA_WaitingTime_Dominance_PC50,0.4773615,0.1983605,3.0,0.0008523328835916555,0.875,16,0.415348928723996,False
HV,SA_Energy_Dominance_PC50,SA_WaitingTime_Dominance_PC60,0.4773615,0.17520400000000003,1.0,0.0005846589627127585,0.8828125,16,0.415348928723996,False
HV,SA_Energy_Dominance_PC50,SA_WaitingTime_Dominance_PC70,0.4773615,0.14904499999999998,2.0,0.0007068086963808451,0.8828125,16,0.415348928723996,False
HV,SA_Energy_Dominance_PC50,SA_WaitingTime_Dominance_PC80,0.4773615,0.1362935,0.0,0.0004824029369616678,0.890625,16,0.415348928723996,False
HV,SA_Energy_Dominance_PC50,SA_WaitingTime_Dominance_PC90,0.4773615,0.11967249999999999,0.0,0.0004824029369616678,0.890625,16,0.415348928723996,False
HV,SA_Energy_Dominance_PC50,SPEA-II,0.4773615,0.4986745,8.0,0.00209325668931859,0.34765625,16,0.5630860494267007,False
HV,SA_Energy_Dominance_PC50,SPEA-II_PC50,0.4773615,0.4128075,8.0,0.00209325668931859,0.765625,16,0.5630860494267007,False
HV,SA_Energy_Dominance_PC50,SPEA-II_PC60,0.4773615,0.452415,32.0,0.06640776501248746,0.59375,16,1.0,False
HV,SA_Energy_Dominance_PC50,SPEA-II_PC70,0.4773615,0.51608,48.0,0.3133003868576463,0.3359375,16,1.0,False
HV,SA_Energy_Dominance_PC50,SPEA-II_PC80,0.4773615,0.48354549999999996,57.0,0.5871696857323103,0.47265625,16,1.0,False
HV,SA_Energy_Dominance_PC50,SPEA-II_PC90,0.4773615,0.5468855,0.0,0.0004824029369616678,0.2109375,16,0.415348928723996,False
HV,SA_Energy_Dominance_PC60,SA_Energy_Dominance_PC70,0.4932645,0.524913,27.0,0.03624170970200602,0.359375,16,1.0,False
HV,SA_Energy_Dominance_PC60,SA_Energy_Dominance_PC80,0.4932645,0.5288619999999999,13.0,0.004830456232376434,0.27734375,16,1.0,False
HV,SA_Energy_Dominance_PC60,SA_Energy_Dominance_PC90,0.4932645,0.532358,10.0,0.0029466029068054844,0.234375,16,0.7337041237945656,False
HV,SA_Energy_Dominance_PC60,SA_WaitingTime_Dominance,0.4932645,0.105862,0.0,0.0004824029369616678,0.890625,16,0.415348928723996,False
HV,SA_Energy_Dominance_PC60,SA_WaitingTime_Dominance_PC50,0.4932645,0.1983605,3.0,0.0008523328835916555,0.87890625,16,0.415348928723996,False
HV,SA_Energy_Dominance_PC60,SA_WaitingTime_Dominance_PC60,0.4932645,0.17520400000000003,0.0,0.0004824029369616678,0.890625,16,0.415348928723996,False
HV,SA_Energy_Dominance_PC60,SA_WaitingTime_Dominance_PC70,0.4932645,0.14904499999999998,1.0,0.0005846589627127585,0.88671875,16,0.415348928723996,False
HV,SA_Energy_Dominance_PC60,SA_WaitingTime_Dominance_PC80,0.4932645,0.1362935,0.0,0.0004824029369616678,0.890625,16,0.415348928723996,False
HV,SA_Energy_Dominance_PC60,SA_WaitingTime_Dominance_PC90,0.4932645,0.11967249999999999,0.0,0.0004824029369616678,0.890625,16,0.415348928723996,False
HV,SA_Energy_Dominance_PC60,SPEA-II,0.4932645,0.4986745,40.0,0.15502882086142744,0.44921875,16,1.0,False
HV,SA_Energy_Dominance_PC60,SPEA-II_PC50,0.4932645,0.4128075,5.0,0.0012301395553730998,0.8125,16,0.415348928723996,False
HV,SA_Energy_Dominance_PC60,SPEA-II_PC60,0.4932645,0.452415,24.0,0.02449141623665385,0.671875,16,1.0,False
HV,SA_Energy_Dominance_PC60,SPEA-II_PC70,0.4932645,0.51608,64.0,0.8563827316945039,0.41796875,16,1.0,False
HV,SA_Energy_Dominance_PC60,SPEA-II_PC80,0.4932645,0.48354549999999996,47.0,0.2891310585063258,0.5390625,16,1.0,False
HV,SA_Energy_Dominance_PC60,SPEA-II_PC90,0.4932645,0.5468855,8.0,0.00209325668931859,0.2734375,16,0.5630860494267007,False
HV,SA_Energy_Dominance_PC70,SA_Energy_Dominance_PC80,0.524913,0.5288619999999999,42.0,0.18731170126776808,0.41796875,16,1.0,False
HV,SA_Energy_Dominance_PC70,SA_Energy_Dominance_PC90,0.524913,0.532358,23.0,0.021389357766787853,0.33984375,16,1.0,False
HV,SA_Energy_Dominance_PC70,SA_WaitingTime_Dominance,0.524913,0.105862,0.0,0.0004824029369616678,0.890625,16,0.415348928723996,False
HV,SA_Energy_Dominance_PC70,SA_WaitingTime_Dominance_PC50,0.524913,0.1983605,3.0,0.0008523328835916555,0.87890625,16,0.415348928723996,False
HV,SA_Energy_Dominance_PC70,SA_WaitingTime_Dominance_PC60,0.524913,0.17520400000000003,0.0,0.0004824029369616678,0.88671875,16,0.415348928723996,False
HV,SA_Energy_Dominance_PC70,SA_WaitingTime_Dominance_PC70,0.524913,0.14904499999999998,1.0,0.0005846589627127585,0.88671875,16,0.415348928723996,False
HV,SA_Energy_Dominance_PC70,SA_WaitingTime_Dominance_PC80,0.524913,0.1362935,0.0,0.0004824029369616678,0.890625,16,0.415348928723996,False
HV,SA_Energy_Dominance_PC70,SA_WaitingTime_Dominance_PC90,0.524913,0.11967249999999999,0.0,0.0004824029369616678,0.890625,16,0.415348928723996,False
HV,SA_Energy_Dominance_PC70,SPEA-II,0.524913,0.4986745,40.0,0.15502882086142744,0.63671875,16,1.0,False
HV,SA_Energy_Dominance_PC70,SPEA-II_PC50,0.524913,0.4128075,3.0,0.0008523328835916555,0.87109375,16,0.415348928723996,False
HV,SA_Energy_Dominance_PC70,SPEA-II_PC60,0.524913,0.452415,8.0,0.00209325668931859,0.7734375,16,0.5630860494267007,False
HV,SA_Energy_Dominance_PC70,SPEA-II_PC70,0.524913,0.51608,45.0,0.24464806712658138,0.5234375,16,1.0,False
HV,SA_Energy_Dominance_PC70,SPEA-II_PC80,0.524913,0.48354549999999996,29.0,0.04650424246480411,0.640625,16,1.0,False
HV,SA_Energy_Dominance_PC70,SPEA-II_PC90,0.524913,0.5468855,33.0,0.07443137895800511,0.3359375,16,1.0,False
HV,SA_Energy_Dominance_PC80,SA_Energy_Dominance_PC90,0.5288619999999999,0.532358,44.0,0.2243065711972716,0.41796875,16,1.0,False
HV,SA_Energy_Dominance_PC80,SA_WaitingTime_Dominance,0.5288619999999999,0.105862,0.0,0.0004824029369616678,0.890625,16,0.415348928723996,False
