metric,A,B,median_A,median_B,W,p_raw,A12_A_over_B,N_pairs,p_holm,significant_0.05
HV,SA_Energy_Dominance_PC80,SA_WaitingTime_Dominance_PC80,0.5039495,0.108921,1.0,1.9082976088213854e-07,0.9220679012345679,36,0.00010431549186451505,True
HV,SA_Energy_Dominance_PC80,SA_WaitingTime_Dominance_PC85,0.5039495,0.1122345,2.0,2.0766172093011903e-07,0.9212962962962963,36,0.00010431549186451505,True
HV,SA_Energy_Dominance_PC80,SA_WaitingTime_Dominance_PC90,0.5039495,0.1256805,2.0,2.0766172093011903e-07,0.9212962962962963,36,0.00010431549186451505,True
HV,SA_Energy_Dominance_PC80,SPEA-II,0.5039495,0.4809395,160.0,0.006726816267656588,0.6246141975308642,36,0.7332229731745681,False
HV,SA_Energy_Dominance_PC80,SPEA-II_PC75,0.5039495,0.3684315,69.0,3.477049847155911e-05,0.7067901234567902,36,0.006119607730994403,True
HV,SA_Energy_Dominance_PC80,SPEA-II_PC80,0.5039495,0.36541650000000003,52.0,1.0490109668470637e-05,0.7685185185185185,36,0.0019511603983355386,True
HV,SA_Energy_Dominance_PC80,SPEA-II_PC85,0.5039495,0.4304605,149.0,0.003940443913886149,0.6620370370370371,36,0.46103193792467945,False
HV,SA_Energy_Dominance_PC80,SPEA-II_PC90,0.5039495,0.464003,208.0,0.05046909128221966,0.5910493827160493,36,1.0,False
HV,SA_Energy_Dominance_PC85,SA_Energy_Dominance_PC90,0.5212175,0.5315515,174.0,0.012769776973022395,0.3904320987654321,36,1.0,False
HV,SA_Energy_Dominance_PC85,SA_WaitingTime_Dominance,0.5212175,0.114043,3.0,2.2592427084688893e-07,0.9205246913580247,36,0.00010431549186451505,True
HV,SA_Energy_Dominance_PC85,SA_WaitingTime_Dominance_PC75,0.5212175,0.100103,3.0,2.2592427084688893e-07,0.9212962962962963,36,0.00010431549186451505,True
HV,SA_Energy_Dominance_PC85,SA_WaitingTime_Dominance_PC80,0.5212175,0.108921,2.0,2.0766172093011903e-07,0.9212962962962963,36,0.00010431549186451505,True
HV,SA_Energy_Dominance_PC85,SA_WaitingTime_Dominance_PC85,0.5212175,0.1122345,3.0,2.2592427084688893e-07,0.9212962962962963,36,0.00010431549186451505,True
HV,SA_Energy_Dominance_PC85,SA_WaitingTime_Dominance_PC90,0.5212175,0.1256805,4.0,2.457341101713695e-07,0.9205246913580247,36,0.00010431549186451505,True
HV,SA_Energy_Dominance_PC85,SPEA-II,0.5212175,0.4809395,84.0,9.458532547346188e-05,0.7523148148148148,36,0.015984920005015057,True
HV,SA_Energy_Dominance_PC85,SPEA-II_PC75,0.5212175,0.3684315,58.0,1.6138031285972687e-05,0.7399691358024691,36,0.002937121694047029,True
HV,SA_Energy_Dominance_PC85,SPEA-II_PC80,0.5212175,0.36541650000000003,36.0,3.1900874901680254e-06,0.8240740740740741,36,0.0006571580229746132,True
HV,SA_Energy_Dominance_PC85,SPEA-II_PC85,0.5212175,0.4304605,93.0,0.00016810042456949503,0.691358024691358,36,0.0270641683556887,True
HV,SA_Energy_Dominance_PC85,SPEA-II_PC90,0.5212175,0.464003,160.0,0.006726816267656588,0.6566358024691358,36,0.7332229731745681,False
HV,SA_Energy_Dominance_PC90,SA_WaitingTime_Dominance,0.5315515,0.114043,4.0,2.457341101713695e-07,0.9205246913580247,36,0.00010431549186451505,True
HV,SA_Energy_Dominance_PC90,SA_WaitingTime_Dominance_PC75,0.5315515,0.100103,3.0,2.2592427084688893e-07,0.9205246913580247,36,0.00010431549186451505,True
HV,SA_Energy_Dominance_PC90,SA_WaitingTime_Dominance_PC80,0.5315515,0.108921,2.0,2.0766172093011903e-07,0.9212962962962963,36,0.00010431549186451505,True
HV,SA_Energy_Dominance_PC90,SA_WaitingTime_Dominance_PC85,0.5315515,0.1122345,3.0,2.2592427084688893e-07,0.9212962962962963,36,0.00010431549186451505,True
HV,SA_Energy_Dominance_PC90,SA_WaitingTime_Dominance_PC90,0.5315515,0.1256805,4.0,2.457341101713695e-07,0.9205246913580247,36,0.00010431549186451505,True
HV,SA_Energy_Dominance_PC90,SPEA-II,0.5315515,0.4809395,74.0,4.88245508409868e-05,0.8016975308641975,36,0.008446647295490717,True
HV,SA_Energy_Dominance_PC90,SPEA-II_PC75,0.5315515,0.3684315,50.0,9.069854411958289e-06,0.7731481481481481,36,0.0017142024838601166,True
HV,SA_Energy_Dominance_PC90,SPEA-II_PC80,0.5315515,0.36541650000000003,31.0,2.171852834020882e-06,0.8356481481481481,36,0.0004582609479784061,True
HV,SA_Energy_Dominance_PC90,SPEA-II_PC85,0.5315515,0.4304605,87.0,0.00011481244537536739,0.7121913580246914,36,0.019058865932310987,True
HV,SA_Energy_Dominance_PC90,SPEA-II_PC90,0.5315515,0.464003,114.0,0.000597469347221935,0.6766975308641975,36,0.0836457086110709,False
HV,SA_WaitingTime_Dominance,SA_WaitingTime_Dominance_PC75,0.114043,0.100103,205.0,0.04516673805353433,0.683641975308642,36,1.0,False
HV,SA_WaitingTime_Dominance,SA_WaitingTime_Dominance_PC80,0.114043,0.108921,218.0,0.07204069811628422,0.6442901234567902,36,1.0,False
HV,SA_WaitingTime_Dominance,SA_WaitingTime_Dominance_PC85,0.114043,0.1122345,195.0,0.030756876558333257,0.6134259259259259,36,1.0,False
HV,SA_WaitingTime_Dominance,SA_WaitingTime_Dominance_PC90,0.114043,0.1256805,279.0,0.4006192696173869,0.4398148148148148,36,1.0,False
HV,SA_WaitingTime_Dominance,SPEA-II,0.114043,0.4809395,0.0,1.7532015439414295e-07,0.0779320987654321,36,0.00010431549186451505,True
HV,SA_WaitingTime_Dominance,SPEA-II_PC75,0.114043,0.3684315,0.0,1.7532015439414295e-07,0.08796296296296297,36,0.00010431549186451505,True
HV,SA_WaitingTime_Dominance,SPEA-II_PC80,0.114043,0.36541650000000003,0.0,1.7532015439414295e-07,0.08873456790123457,36,0.00010431549186451505,True
HV,SA_WaitingTime_Dominance,SPEA-II_PC85,0.114043,0.4304605,0.0,1.7532015439414295e-07,0.08101851851851852,36,0.00010431549186451505,True
HV,SA_WaitingTime_Dominance,SPEA-II_PC90,0.114043,0.464003,0.0,1.7532015439414295e-07,0.07716049382716049,36,0.00010431549186451505,True
HV,SA_WaitingTime_Dominance_PC75,SA_WaitingTime_Dominance_PC80,0.100103,0.108921,278.0,0.3918725992632539,0.470679012345679,36,1.0,False
HV,SA_WaitingTime_Dominance_PC75,SA_WaitingTime_Dominance_PC85,0.100103,0.1122345,285.0,0.4555150145654334,0.4375,36,1.0,False
HV,SA_WaitingTime_Dominance_PC75,SA_WaitingTime_Dominance_PC90,0.100103,0.1256805,187.0,0.022260773483241625,0.2854938271604938,36,1.0,False
HV,SA_WaitingTime_Dominance_PC75,SPEA-II,0.100103,0.4809395,0.0,1.7532015439414295e-07,0.07484567901234568,36,0.00010431549186451505,True
HV,SA_WaitingTime_Dominance_PC75,SPEA-II_PC75,0.100103,0.3684315,0.0,1.7532015439414295e-07,0.07407407407407407,36,0.00010431549186451505,True
HV,SA_WaitingTime_Dominance_PC75,SPEA-II_PC80,0.100103,0.36541650000000003,0.0,1.7532015439414295e-07,0.07021604938271606,36,0.00010431549186451505,True
HV,SA_WaitingTime_Dominance_PC75,SPEA-II_PC85,0.100103,0.4304605,0.0,1.7532015439414295e-07,0.07253086419753087,36,0.00010431549186451505,True
HV,SA_WaitingTime_Dominance_PC75,SPEA-II_PC90,0.100103,0.464003,0.0,1.7532015439414295e-07,0.07484567901234568,36,0.00010431549186451505,True
HV,SA_WaitingTime_Dominance_PC80,SA_WaitingTime_Dominance_PC85,0.108921,0.1122345,330.0,0.9686699924082458,0.48842592592592593,36,1.0,False
HV,SA_WaitingTime_Dominance_PC80,SA_WaitingTime_Dominance_PC90,0.108921,0.1256805,182.0,0.01805727762112519,0.3148148148148148,36,1.0,False
HV,SA_WaitingTime_Dominance_PC80,SPEA-II,0.108921,0.4809395,0.0,1.7532015439414295e-07,0.07561728395061729,36,0.00010431549186451505,True
HV,SA_WaitingTime_Dominance_PC80,SPEA-II_PC75,0.108921,0.3684315,0.0,1.7532015439414295e-07,0.07484567901234568,36,0.00010431549186451505,True
HV,SA_WaitingTime_Dominance_PC80,SPEA-II_PC80,0.108921,0.36541650000000003,0.0,1.7532015439414295e-07,0.07407407407407407,36,0.00010431549186451505,True
HV,SA_WaitingTime_Dominance_PC80,SPEA-II_PC85,0.108921,0.4304605,0.0,1.7532015439414295e-07,0.07484567901234568,36,0.00010431549186451505,True
HV,SA_WaitingTime_Dominance_PC80,SPEA-II_PC90,0.108921,0.464003,0.0,1.7532015439414295e-07,0.07716049382716049,36,0.00010431549186451505,True
HV,SA_WaitingTime_Dominance_PC85,SA_WaitingTime_Dominance_PC90,0.1122345,0.1256805,116.0,0.0006705649907781108,0.3055555555555556,36,0.09119683874582307,False
HV,SA_WaitingTime_Dominance_PC85,SPEA-II,0.1122345,0.4809395,0.0,1.7532015439414295e-07,0.0763888888888889,36,0.00010431549186451505,True
HV,SA_WaitingTime_Dominance_PC85,SPEA-II_PC75,0.1122345,0.3684315,0.0,1.7532015439414295e-07,0.07716049382716049,36,0.00010431549186451505,True
HV,SA_WaitingTime_Dominance_PC85,SPEA-II_PC80,0.1122345,0.36541650000000003,0.0,1.7532015439414295e-07,0.07484567901234568,36,0.00010431549186451505,True
HV,SA_WaitingTime_Dominance_PC85,SPEA-II_PC85,0.1122345,0.4304605,1.0,1.9082976088213854e-07,0.0763888888888889,36,0.00010431549186451505,True
HV,SA_WaitingTime_Dominance_PC85,SPEA-II_PC90,0.1122345,0.464003,0.0,1.7532015439414295e-07,0.07716049382716049,36,0.00010431549186451505,True
HV,SA_WaitingTime_Dominance_PC90,SPEA-II,0.1256805,0.4809395,0.0,1.7532015439414295e-07,0.07716049382716049,36,0.00010431549186451505,True
HV,SA_WaitingTime_Dominance_PC90,SPEA-II_PC75,0.1256805,0.3684315,1.0,1.9082976088213854e-07,0.08101851851851852,36,0.00010431549186451505,True
HV,SA_WaitingTime_Dominance_PC90,SPEA-II_PC80,0.1256805,0.36541650000000003,0.0,1.7532015439414295e-07,0.08024691358024691,36,0.00010431549186451505,True
HV,SA_WaitingTime_Dominance_PC90,SPEA-II_PC85,0.1256805,0.4304605,0.0,1.7532015439414295e-07,0.0763888888888889,36,0.00010431549186451505,True
HV,SA_WaitingTime_Dominance_PC90,SPEA-II_PC90,0.1256805,0.464003,0.0,1.7532015439414295e-07,0.07716049382716049,36,0.00010431549186451505,True
HV,SPEA-II,SPEA-II_PC75,0.4809395,0.3684315,114.0,0.000597469347221935,0.654320987654321,36,0.0836457086110709,False
HV,SPEA-II,SPEA-II_PC80,0.4809395,0.36541650000000003,96.0,0.0002027613848023524,0.7037037037037037,36,0.031630776029166974,True
HV,SPEA-II,SPEA-II_PC85,0.4809395,0.4304605,213.0,0.06046141468311994,0.6033950617283951,36,1.0,False
HV,SPEA-II,SPEA-II_PC90,0.4809395,0.464003,283.0,0.4367615426525533,0.5007716049382716,36,1.0,False
HV,SPEA-II_PC75,SPEA-II_PC80,0.3684315,0.36541650000000003,333.0,0.993732451868159,0.5054012345679012,36,1.0,False
HV,SPEA-II_PC75,SPEA-II_PC85,0.3684315,0.4304605,181.0,0.017305493297743446,0.4382716049382716,36,1.0,False
HV,SPEA-II_PC75,SPEA-II_PC90,0.3684315,0.464003,60.0,1.8594529272775162e-05,0.32330246913580246,36,0.0033656097983723043,True
HV,SPEA-II_PC80,SPEA-II_PC85,0.36541650000000003,0.4304605,179.0,0.015883860781455095,0.43209876543209874,36,1.0,False
HV,SPEA-II_PC80,SPEA-II_PC90,0.36541650000000003,0.464003,65.0,2.638913473052007e-05,0.30324074074074076,36,0.004697265982032572,True
HV,SPEA-II_PC85,SPEA-II_PC90,0.4304605,0.464003,162.0,0.007391894730716775,0.38040123456790126,36,0.7909327361866949,False
GD,AMOSA,AMOSA_PC75,0.053943000000000005,0.1149715,23.0,1.15957526780619e-06,0.18441358024691357,36,0.0003119257470398651,True
GD,AMOSA,AMOSA_PC80,0.053943000000000005,0.0544635,134.0,0.0018174384280174039,0.4089506172839506,36,0.2762506410586454,False
GD,AMOSA,AMOSA_PC85,0.053943000000000005,0.049284999999999995,220.0,0.07715462263502282,0.5069444444444444,36,1.0,False
GD,AMOSA,AMOSA_PC90,0.053943000000000005,0.0474375,275.0,0.3663358921427271,0.49691358024691357,36,1.0,False
GD,AMOSA,GA_Energy_Dominance,0.053943000000000005,0.07008700000000001,46.0,6.760914124104289e-06,0.2708333333333333,36,0.0015820539050404037,True
GD,AMOSA,GA_Energy_Dominance_PC75,0.053943000000000005,0.13591999999999999,0.0,1.7532015439414295e-07,0.05401234567901234,36,0.00010431549186451505,True
GD,AMOSA,GA_Energy_Dominance_PC80,0.053943000000000005,0.128283,2.0,2.0766172093011903e-07,0.08256172839506173,36,0.00010431549186451505,True
GD,AMOSA,GA_Energy_Dominance_PC85,0.053943000000000005,0.085343,22.0,1.0709442501699584e-06,0.16126543209876543,36,0.0002912968360462287,True
GD,AMOSA,GA_Energy_Dominance_PC90,0.053943000000000005,0.077588,5.0,2.6721702939269676e-07,0.16203703703703703,36,0.00010431549186451505,True
GD,AMOSA,GA_WaitingTime_Dominance,0.053943000000000005,0.0187505,3.0,2.2592427084688893e-07,0.9313271604938271,36,0.00010431549186451505,True
GD,AMOSA,GA_WaitingTime_Dominance_PC75,0.053943000000000005,0.043081999999999995,263.0,0.27488367023955185,0.595679012345679,36,1.0,False
GD,AMOSA,GA_WaitingTime_Dominance_PC80,0.053943000000000005,0.0228155,121.0,0.0008912306697350658,0.7407407407407407,36,0.1461618298365508,False
GD,AMOSA,GA_WaitingTime_Dominance_PC85,0.053943000000000005,0.044564,198.0,0.03459457772567198,0.5925925925925926,36,1.0,False
GD,AMOSA,GA_WaitingTime_Dominance_PC90,0.053943000000000005,0.034716,137.0,0.0021304510140183197,0.6890432098765432,36,0.31743720108872964,False
GD,AMOSA,NSGA-II,0.053943000000000005,0.0145735,0.0,1.7532015439414295e-07,0.9259259259259259,36,0.00010431549186451505,True
GD,AMOSA,NSGA-II_PC75,0.053943000000000005,0.0682475,155.0,0.005293198112826358,0.38040123456790126,36,0.6881157546674266,False
GD,AMOSA,NSGA-II_PC80,0.053943000000000005,0.0235075,199.0,0.03596156410739226,0.6697530864197531,36,1.0,False
GD,AMOSA,NSGA-II_PC85,0.053943000000000005,0.030135500000000003,4.0,2.457341101713695e-07,0.8587962962962963,36,0.00010431549186451505,True
GD,AMOSA,NSGA-II_PC90,0.053943000000000005,0.0178915,12.0,4.772523349849678e-07,0.8618827160493827,36,0.00014174394349053543,True
GD,AMOSA,SA_Energy_Dominance,0.053943000000000005,0.1282145,0.0,1.7532015439414295e-07,0.0763888888888889,36,0.00010431549186451505,True
GD,AMOSA,SA_Energy_Dominance_PC75,0.053943000000000005,0.20809499999999997,0.0,1.7532015439414295e-07,0.07407407407407407,36,0.00010431549186451505,True
GD,AMOSA,SA_Energy_Dominance_PC80,0.053943000000000005,0.168235,0.0,1.7532015439414295e-07,0.0763888888888889,36,0.00010431549186451505,True
GD,AMOSA,SA_Energy_Dominance_PC85,0.053943000000000005,0.157675,0.0,1.7532015439414295e-07,0.07484567901234568,36,0.00010431549186451505,True
GD,AMOSA,SA_Energy_Dominance_PC90,0.053943000000000005,0.1402275,0.0,1.7532015439414295e-07,0.0763888888888889,36,0.00010431549186451505,True
GD,AMOSA,SA_WaitingTime_Dominance,0.053943000000000005,0.018538,24.0,1.2552421111422518e-06,0.8433641975308642,36,0.00033263915945269673,True
GD,AMOSA,SA_WaitingTime_Dominance_PC75,0.053943000000000005,0.0199465,65.0,2.638913473052007e-05,0.8580246913580247,36,0.0058847770449059755,True
GD,AMOSA,SA_WaitingTime_Dominance_PC80,0.053943000000000005,0.021135,11.0,4.396185127042429e-07,0.8626543209876543,36,0.00013188555381127287,True
GD,AMOSA,SA_WaitingTime_Dominance_PC85,0.053943000000000005,0.023786,199.0,0.03596156410739226,0.6774691358024691,36,1.0,False
GD,AMOSA,SA_WaitingTime_Dominance_PC90,0.053943000000000005,0.0230885,3.0,2.2592427084688893e-07,0.9027777777777778,36,0.00010431549186451505,True
GD,AMOSA,SPEA-II,0.053943000000000005,0.016706,3.0,2.2592427084688893e-07,0.9174382716049383,36,0.00010431549186451505,True
GD,AMOSA,SPEA-II_PC75,0.053943000000000005,0.043848,272.0,0.3418634427686622,0.5169753086419753,36,1.0,False
GD,AMOSA,SPEA-II_PC80,0.053943000000000005,0.030743,231.0,0.11079648662760921,0.654320987654321,36,1.0,False
GD,AMOSA,SPEA-II_PC85,0.053943000000000005,0.0218975,15.0,9.316432629802307e-07,0.8344907407407407,36,0.00025620189731956344,True
GD,AMOSA,SPEA-II_PC90,0.053943000000000005,0.0223605,2.0,2.0766172093011903e-07,0.8912037037037037,36,0.00010431549186451505,True
GD,AMOSA_PC75,AMOSA_PC80,0.1149715,0.0544635,18.0,7.773255079612795e-07,0.7060185185185185,36,0.00021765114222915827,True
GD,AMOSA_PC75,AMOSA_PC85,0.1149715,0.049284999999999995,10.0,4.0485558638891916e-07,0.7962962962962963,36,0.0001222663870894536,True
GD,AMOSA_PC75,AMOSA_PC90,0.1149715,0.0474375,0.0,1.7532015439414295e-07,0.8125,36,0.00010431549186451505,True
GD,AMOSA_PC75,GA_Energy_Dominance,0.1149715,0.07008700000000001,86.0,0.00010765540715129696,0.6412037037037037,36,0.02228466928031847,True
GD,AMOSA_PC75,GA_Energy_Dominance_PC75,0.1149715,0.13591999999999999,123.0,0.000997022993078689,0.38425925925925924,36,0.15952367889259023,False
GD,AMOSA_PC75,GA_Energy_Dominance_PC80,0.1149715,0.128283,193.0,0.028406580601241238,0.42746913580246915,36,1.0,False
GD,AMOSA_PC75,GA_Energy_Dominance_PC85,0.1149715,0.085343,100.0,0.0002594885737798869,0.6566358024691358,36,0.050340783313298054,False
GD,AMOSA_PC75,GA_Energy_Dominance_PC90,0.1149715,0.077588,119.0,0.0007959258130902924,0.6203703703703703,36,0.1353073882253497,False
GD,AMOSA_PC75,GA_WaitingTime_Dominance,0.1149715,0.0187505,1.0,1.9082976088213854e-07,0.9645061728395061,36,0.00010431549186451505,True
GD,AMOSA_PC75,GA_WaitingTime_Dominance_PC75,0.1149715,0.043081999999999995,33.0,2.5347154810617667e-06,0.8325617283950617,36,0.000641283016708627,True
GD,AMOSA_PC75,GA_WaitingTime_Dominance_PC80,0.1149715,0.0228155,20.0,9.128345181963482e-07,0.8896604938271605,36,0.0002519423270221921,True
GD,AMOSA_PC75,GA_WaitingTime_Dominance_PC85,0.1149715,0.044564,14.0,5.620579188736485e-07,0.8487654320987654,36,0.00016412091231110537,True
GD,AMOSA_PC75,GA_WaitingTime_Dominance_PC90,0.1149715,0.034716,3.0,2.2592427084688893e-07,0.878858024691358,36,0.00010431549186451505,True
GD,AMOSA_PC75,NSGA-II,0.1149715,0.0145735,0.0,1.7532015439414295e-07,0.9637345679012346,36,0.00010431549186451505,True
GD,AMOSA_PC75,NSGA-II_PC75,0.1149715,0.0682475,0.0,1.7532015439414295e-07,0.7376543209876543,36,0.00010431549186451505,True
GD,AMOSA_PC75,NSGA-II_PC80,0.1149715,0.0235075,1.0,1.9082976088213854e-07,0.8495370370370371,36,0.00010431549186451505,True
GD,AMOSA_PC75,NSGA-II_PC85,0.1149715,0.030135500000000003,0.0,1.7532015439414295e-07,0.9344135802469136,36,0.00010431549186451505,True
GD,AMOSA_PC75,NSGA-II_PC90,0.1149715,0.0178915,0.0,1.7532015439414295e-07,0.9398148148148148,36,0.00010431549186451505,True
GD,AMOSA_PC75,SA_Energy_Dominance,0.1149715,0.1282145,211.0,0.05628339909466895,0.4104938271604938,36,1.0,False
GD,AMOSA_PC75,SA_Energy_Dominance_PC75,0.1149715,0.20809499999999997,2.0,2.0766172093011903e-07,0.23148148148148148,36,0.00010431549186451505,True
GD,AMOSA_PC75,SA_Energy_Dominance_PC80,0.1149715,0.168235,6.0,2.905085823012854e-07,0.26851851851851855,36,0.00010431549186451505,True
GD,AMOSA_PC75,SA_Energy_Dominance_PC85,0.1149715,0.157675,115.0,0.0006330364113396048,0.345679012345679,36,0.11014833557309123,False
GD,AMOSA_PC75,SA_Energy_Dominance_PC90,0.1149715,0.1402275,144.0,0.0030620079293306457,0.36342592592592593,36,0.4286811101062904,False
GD,AMOSA_PC75,SA_WaitingTime_Dominance,0.1149715,0.018538,0.0,1.7532015439414295e-07,0.9390432098765432,36,0.00010431549186451505,True
GD,AMOSA_PC75,SA_WaitingTime_Dominance_PC75,0.1149715,0.0199465,2.0,2.0766172093011903e-07,0.9259259259259259,36,0.00010431549186451505,True
GD,AMOSA_PC75,SA_WaitingTime_Dominance_PC80,0.1149715,0.021135,0.0,1.7532015439414295e-07,0.9351851851851852,36,0.00010431549186451505,True
GD,AMOSA_PC75,SA_WaitingTime_Dominance_PC85,0.1149715,0.023786,1.0,1.9082976088213854e-07,0.8557098765432098,36,0.00010431549186451505,True
GD,AMOSA_PC75,SA_WaitingTime_Dominance_PC90,0.1149715,0.0230885,0.0,1.7532015439414295e-07,0.9506172839506173,36,0.00010431549186451505,True
GD,AMOSA_PC75,SPEA-II,0.1149715,0.016706,0.0,1.7532015439414295e-07,0.9567901234567902,36,0.00010431549186451505,True
GD,AMOSA_PC75,SPEA-II_PC75,0.1149715,0.043848,8.0,3.431129829145618e-07,0.7808641975308642,36,0.00010636502470351417,True
GD,AMOSA_PC75,SPEA-II_PC80,0.1149715,0.030743,2.0,2.0766172093011903e-07,0.8518518518518519,36,0.00010431549186451505,True
GD,AMOSA_PC75,SPEA-II_PC85,0.1149715,0.0218975,1.0,1.9082976088213854e-07,0.9251543209876543,36,0.00010431549186451505,True
GD,AMOSA_PC75,SPEA-II_PC90,0.1149715,0.0223605,0.0,1.7532015439414295e-07,0.9467592592592593,36,0.00010431549186451505,True
GD,AMOSA_PC80,AMOSA_PC85,0.0544635,0.049284999999999995,85.0,0.00010092082459101093,0.6350308641975309,36,0.021092452339521284,True
GD,AMOSA_PC80,AMOSA_PC90,0.0544635,0.0474375,85.0,0.00010092082459101093,0.6195987654320988,36,0.021092452339521284,True
GD,AMOSA_PC80,GA_Energy_Dominance,0.0544635,0.07008700000000001,179.0,0.015883860781455095,0.39737654320987653,36,1.0,False
GD,AMOSA_PC80,GA_Energy_Dominance_PC75,0.0544635,0.13591999999999999,17.0,7.170557663194188e-07,0.1882716049382716,36,0.00020364383763471494,True
GD,AMOSA_PC80,GA_Energy_Dominance_PC80,0.0544635,0.128283,4.0,2.457341101713695e-07,0.2175925925925926,36,0.00010431549186451505,True
GD,AMOSA_PC80,GA_Energy_Dominance_PC85,0.0544635,0.085343,283.0,0.4367615426525533,0.3912037037037037,36,1.0,False
GD,AMOSA_PC80,GA_Energy_Dominance_PC90,0.0544635,0.077588,160.0,0.006726816267656588,0.3603395061728395,36,0.8408520334570735,False
GD,AMOSA_PC80,GA_WaitingTime_Dominance,0.0544635,0.0187505,2.0,2.0766172093011903e-07,0.941358024691358,36,0.00010431549186451505,True
GD,AMOSA_PC80,GA_WaitingTime_Dominance_PC75,0.0544635,0.043081999999999995,120.0,0.000842328875481746,0.6859567901234568,36,0.14151125108093332,False
GD,AMOSA_PC80,GA_WaitingTime_Dominance_PC80,0.0544635,0.0228155,31.0,2.171852834020882e-06,0.8001543209876543,36,0.0005538224726753249,True
GD,AMOSA_PC80,GA_WaitingTime_Dominance_PC85,0.0544635,0.044564,35.0,2.9553896956358017e-06,0.691358024691358,36,0.0007358920342133146,True
GD,AMOSA_PC80,GA_WaitingTime_Dominance_PC90,0.0544635,0.034716,17.0,7.170557663194188e-07,0.7669753086419753,36,0.00020364383763471494,True
GD,AMOSA_PC80,NSGA-II,0.0544635,0.0145735,0.0,1.7532015439414295e-07,0.9467592592592593,36,0.00010431549186451505,True
