metric,A,B,median_A,median_B,W,p_raw,A12_A_over_B,N_pairs,p_holm,significant_0.05
HV,GA_WaitingTime_Dominance_PC70,SPEA-II_PC80,0.101586,0.367292,0.0,2.888847007498363e-05,0.10396975425330812,23,0.024872972734560905,True
HV,GA_WaitingTime_Dominance_PC70,SPEA-II_PC90,0.101586,0.491243,1.0,3.3009962260077685e-05,0.11531190926275993,23,0.024872972734560905,True
HV,GA_WaitingTime_Dominance_PC80,GA_WaitingTime_Dominance_PC90,0.163561,0.143936,61.0,0.019978898649974486,0.6899810964083176,23,1.0,False
HV,GA_WaitingTime_Dominance_PC80,NSGA-II,0.163561,0.544337,3.0,4.298669556668244e-05,0.12098298676748583,23,0.025405137079909323,True
HV,GA_WaitingTime_Dominance_PC80,NSGA-II_PC50,0.163561,0.156787,63.0,0.023456648295634874,0.43478260869565216,23,1.0,False
HV,GA_WaitingTime_Dominance_PC80,NSGA-II_PC60,0.163561,0.267618,1.0,3.3009962260077685e-05,0.12098298676748583,23,0.024872972734560905,True
HV,GA_WaitingTime_Dominance_PC80,NSGA-II_PC70,0.163561,0.399737,1.0,3.3009962260077685e-05,0.11720226843100189,23,0.024872972734560905,True
HV,GA_WaitingTime_Dominance_PC80,NSGA-II_PC80,0.163561,0.448321,1.0,3.3009962260077685e-05,0.11531190926275993,23,0.024872972734560905,True
HV,GA_WaitingTime_Dominance_PC80,NSGA-II_PC90,0.163561,0.562809,2.0,3.7686123463664956e-05,0.11909262759924386,23,0.024872972734560905,True
HV,GA_WaitingTime_Dominance_PC80,SA_Energy_Dominance,0.163561,0.536902,3.0,4.298669556668244e-05,0.12476370510396975,23,0.025405137079909323,True
HV,GA_WaitingTime_Dominance_PC80,SA_Energy_Dominance_PC50,0.163561,0.445322,3.0,4.298669556668244e-05,0.12098298676748583,23,0.025405137079909323,True
HV,GA_WaitingTime_Dominance_PC80,SA_Energy_Dominance_PC60,0.163561,0.47129,1.0,3.3009962260077685e-05,0.11531190926275993,23,0.024872972734560905,True
HV,GA_WaitingTime_Dominance_PC80,SA_Energy_Dominance_PC70,0.163561,0.50331,1.0,3.3009962260077685e-05,0.11720226843100189,23,0.024872972734560905,True
HV,GA_WaitingTime_Dominance_PC80,SA_Energy_Dominance_PC80,0.163561,0.527515,3.0,4.298669556668244e-05,0.12098298676748583,23,0.025405137079909323,True
HV,GA_WaitingTime_Dominance_PC80,SA_Energy_Dominance_PC90,0.163561,0.532194,5.0,5.578128949013106e-05,0.1266540642722117,23,0.025659393165460287,True
HV,GA_WaitingTime_Dominance_PC80,SA_WaitingTime_Dominance,0.163561,0.109808,28.0,0.0008670966463881769,0.7958412098298677,23,0.22978061129286687,False
HV,GA_WaitingTime_Dominance_PC80,SA_WaitingTime_Dominance_PC50,0.163561,0.15826,137.0,0.9878666568748196,0.4820415879017013,23,1.0,False
HV,GA_WaitingTime_Dominance_PC80,SA_WaitingTime_Dominance_PC60,0.163561,0.154799,103.0,0.2940327566451937,0.5425330812854442,23,1.0,False
HV,GA_WaitingTime_Dominance_PC80,SA_WaitingTime_Dominance_PC70,0.163561,0.119022,77.0,0.06575287172280397,0.6332703213610587,23,1.0,False
HV,GA_WaitingTime_Dominance_PC80,SA_WaitingTime_Dominance_PC80,0.163561,0.12367,25.0,0.0006223500192947817,0.7882797731568998,23,0.17301330536394932,False
HV,GA_WaitingTime_Dominance_PC80,SA_WaitingTime_Dominance_PC90,0.163561,0.118445,31.0,0.0011986863385256008,0.782608695652174,23,0.2996715846314002,False
HV,GA_WaitingTime_Dominance_PC80,SPEA-II,0.163561,0.48448,1.0,3.3009962260077685e-05,0.11720226843100189,23,0.024872972734560905,True
HV,GA_WaitingTime_Dominance_PC80,SPEA-II_PC50,0.163561,0.179678,59.0,0.016959995894471724,0.40831758034026466,23,1.0,False
HV,GA_WaitingTime_Dominance_PC80,SPEA-II_PC60,0.163561,0.322622,2.0,3.7686123463664956e-05,0.12476370510396975,23,0.024872972734560905,True
HV,GA_WaitingTime_Dominance_PC80,SPEA-II_PC70,0.163561,0.340934,0.0,2.888847007498363e-05,0.11531190926275993,23,0.024872972734560905,True
HV,GA_WaitingTime_Dominance_PC80,SPEA-II_PC80,0.163561,0.367292,0.0,2.888847007498363e-05,0.11342155009451796,23,0.024872972734560905,True
HV,GA_WaitingTime_Dominance_PC80,SPEA-II_PC90,0.163561,0.491243,1.0,3.3009962260077685e-05,0.11531190926275993,23,0.024872972734560905,True
HV,GA_WaitingTime_Dominance_PC90,NSGA-II,0.143936,0.544337,2.0,3.7686123463664956e-05,0.12098298676748583,23,0.024872972734560905,True
HV,GA_WaitingTime_Dominance_PC90,NSGA-II_PC50,0.143936,0.156787,64.0,0.025384603094428027,0.41965973534971646,23,1.0,False
HV,GA_WaitingTime_Dominance_PC90,NSGA-II_PC60,0.143936,0.267618,1.0,3.3009962260077685e-05,0.11531190926275993,23,0.024872972734560905,True
HV,GA_WaitingTime_Dominance_PC90,NSGA-II_PC70,0.143936,0.399737,1.0,3.3009962260077685e-05,0.11720226843100189,23,0.024872972734560905,True
HV,GA_WaitingTime_Dominance_PC90,NSGA-II_PC80,0.143936,0.448321,0.0,2.888847007498363e-05,0.11531190926275993,23,0.024872972734560905,True
HV,GA_WaitingTime_Dominance_PC90,NSGA-II_PC90,0.143936,0.562809,1.0,3.3009962260077685e-05,0.11909262759924386,23,0.024872972734560905,True
HV,GA_WaitingTime_Dominance_PC90,SA_Energy_Dominance,0.143936,0.536902,3.0,4.298669556668244e-05,0.12098298676748583,23,0.025405137079909323,True
HV,GA_WaitingTime_Dominance_PC90,SA_Energy_Dominance_PC50,0.143936,0.445322,3.0,4.298669556668244e-05,0.12098298676748583,23,0.025405137079909323,True
HV,GA_WaitingTime_Dominance_PC90,SA_Energy_Dominance_PC60,0.143936,0.47129,0.0,2.888847007498363e-05,0.11342155009451796,23,0.024872972734560905,True
HV,GA_WaitingTime_Dominance_PC90,SA_Energy_Dominance_PC70,0.143936,0.50331,0.0,2.888847007498363e-05,0.11720226843100189,23,0.024872972734560905,True
HV,GA_WaitingTime_Dominance_PC90,SA_Energy_Dominance_PC80,0.143936,0.527515,1.0,3.3009962260077685e-05,0.11909262759924386,23,0.024872972734560905,True
HV,GA_WaitingTime_Dominance_PC90,SA_Energy_Dominance_PC90,0.143936,0.532194,5.0,5.578128949013106e-05,0.12476370510396975,23,0.025659393165460287,True
HV,GA_WaitingTime_Dominance_PC90,SA_WaitingTime_Dominance,0.143936,0.109808,29.0,0.0009667710274872121,0.7637051039697542,23,0.2532940092016496,False
HV,GA_WaitingTime_Dominance_PC90,SA_WaitingTime_Dominance_PC50,0.143936,0.15826,85.0,0.11031363070449651,0.389413988657845,23,1.0,False
HV,GA_WaitingTime_Dominance_PC90,SA_WaitingTime_Dominance_PC60,0.143936,0.154799,107.0,0.35358600094897774,0.43478260869565216,23,1.0,False
HV,GA_WaitingTime_Dominance_PC90,SA_WaitingTime_Dominance_PC70,0.143936,0.119022,127.0,0.7494558071386195,0.5293005671077504,23,1.0,False
HV,GA_WaitingTime_Dominance_PC90,SA_WaitingTime_Dominance_PC80,0.143936,0.12367,37.0,0.0022378604003669977,0.6729678638941399,23,0.5236593336858775,False
HV,GA_WaitingTime_Dominance_PC90,SA_WaitingTime_Dominance_PC90,0.143936,0.118445,50.0,0.007783762503260183,0.7145557655954632,23,1.0,False
HV,GA_WaitingTime_Dominance_PC90,SPEA-II,0.143936,0.48448,0.0,2.888847007498363e-05,0.11531190926275993,23,0.024872972734560905,True
HV,GA_WaitingTime_Dominance_PC90,SPEA-II_PC50,0.143936,0.179678,58.0,0.01560655794111332,0.391304347826087,23,1.0,False
HV,GA_WaitingTime_Dominance_PC90,SPEA-II_PC60,0.143936,0.322622,0.0,2.888847007498363e-05,0.11531190926275993,23,0.024872972734560905,True
HV,GA_WaitingTime_Dominance_PC90,SPEA-II_PC70,0.143936,0.340934,1.0,3.3009962260077685e-05,0.11720226843100189,23,0.024872972734560905,True
HV,GA_WaitingTime_Dominance_PC90,SPEA-II_PC80,0.143936,0.367292,0.0,2.888847007498363e-05,0.11342155009451796,23,0.024872972734560905,True
HV,GA_WaitingTime_Dominance_PC90,SPEA-II_PC90,0.143936,0.491243,0.0,2.888847007498363e-05,0.11342155009451796,23,0.024872972734560905,True
HV,NSGA-II,NSGA-II_PC50,0.544337,0.156787,6.0,6.345865528456507e-05,0.8695652173913043,23,0.026716093874801894,True
HV,NSGA-II,NSGA-II_PC60,0.544337,0.267618,10.0,0.00010535917542231488,0.831758034026465,23,0.03592747881900937,True
HV,NSGA-II,NSGA-II_PC70,0.544337,0.399737,39.0,0.002736604779778329,0.7410207939508506,23,0.6376289136883506,False
HV,NSGA-II,NSGA-II_PC80,0.544337,0.448321,96.0,0.20686943279525538,0.5500945179584121,23,1.0,False
HV,NSGA-II,NSGA-II_PC90,0.544337,0.562809,60.0,0.0184153661455575,0.33648393194706994,23,1.0,False
HV,NSGA-II,SA_Energy_Dominance,0.544337,0.536902,107.0,0.35358600094897774,0.5746691871455577,23,1.0,False
HV,NSGA-II,SA_Energy_Dominance_PC50,0.544337,0.445322,5.0,5.578128949013106e-05,0.8752362948960303,23,0.025659393165460287,True
HV,NSGA-II,SA_Energy_Dominance_PC60,0.544337,0.47129,8.0,8.191184745953706e-05,0.8298676748582231,23,0.028832970305757044,True
HV,NSGA-II,SA_Energy_Dominance_PC70,0.544337,0.50331,30.0,0.0010769681710516288,0.7637051039697542,23,0.2778577881313202,False
HV,NSGA-II,SA_Energy_Dominance_PC80,0.544337,0.527515,61.0,0.019978898649974486,0.6843100189035917,23,1.0,False
HV,NSGA-II,SA_Energy_Dominance_PC90,0.544337,0.532194,75.0,0.05731058240054665,0.6294896030245747,23,1.0,False
HV,NSGA-II,SA_WaitingTime_Dominance,0.544337,0.109808,0.0,2.888847007498363e-05,0.8827977315689981,23,0.024872972734560905,True
HV,NSGA-II,SA_WaitingTime_Dominance_PC50,0.544337,0.15826,4.0,4.898950141596359e-05,0.8752362948960303,23,0.025405137079909323,True
HV,NSGA-II,SA_WaitingTime_Dominance_PC60,0.544337,0.154799,0.0,2.888847007498363e-05,0.8846880907372401,23,0.024872972734560905,True
HV,NSGA-II,SA_WaitingTime_Dominance_PC70,0.544337,0.119022,3.0,4.298669556668244e-05,0.8790170132325141,23,0.025405137079909323,True
HV,NSGA-II,SA_WaitingTime_Dominance_PC80,0.544337,0.12367,0.0,2.888847007498363e-05,0.8827977315689981,23,0.024872972734560905,True
HV,NSGA-II,SA_WaitingTime_Dominance_PC90,0.544337,0.118445,2.0,3.7686123463664956e-05,0.8809073724007561,23,0.024872972734560905,True
HV,NSGA-II,SPEA-II,0.544337,0.48448,22.0,0.000443199062219124,0.8223062381852552,23,0.12897092710576508,False
HV,NSGA-II,SPEA-II_PC50,0.544337,0.179678,6.0,6.345865528456507e-05,0.8827977315689981,23,0.026716093874801894,True
HV,NSGA-II,SPEA-II_PC60,0.544337,0.322622,13.0,0.0001526847637658424,0.8638941398865785,23,0.04962254822389878,True
HV,NSGA-II,SPEA-II_PC70,0.544337,0.340934,28.0,0.0008670966463881769,0.7599243856332704,23,0.22978061129286687,False
HV,NSGA-II,SPEA-II_PC80,0.544337,0.367292,24.0,0.0005562473231051079,0.77882797731569,23,0.15853048708495576,False
HV,NSGA-II,SPEA-II_PC90,0.544337,0.491243,84.0,0.10369462817850872,0.5897920604914934,23,1.0,False
HV,NSGA-II_PC50,NSGA-II_PC60,0.156787,0.267618,7.0,7.21290450140799e-05,0.31947069943289225,23,0.026716093874801894,True
HV,NSGA-II_PC50,NSGA-II_PC70,0.156787,0.399737,2.0,3.7686123463664956e-05,0.2835538752362949,23,0.024872972734560905,True
HV,NSGA-II_PC50,NSGA-II_PC80,0.156787,0.448321,2.0,3.7686123463664956e-05,0.27032136105860116,23,0.024872972734560905,True
HV,NSGA-II_PC50,NSGA-II_PC90,0.156787,0.562809,4.0,4.898950141596359e-05,0.12287334593572778,23,0.025405137079909323,True
HV,NSGA-II_PC50,SA_Energy_Dominance,0.156787,0.536902,6.0,6.345865528456507e-05,0.1323251417769376,23,0.026716093874801894,True
HV,NSGA-II_PC50,SA_Energy_Dominance_PC50,0.156787,0.445322,17.0,0.0002473367809376903,0.2948960302457467,23,0.07617972852880861,False
HV,NSGA-II_PC50,SA_Energy_Dominance_PC60,0.156787,0.47129,5.0,5.578128949013106e-05,0.22873345935727787,23,0.025659393165460287,True
HV,NSGA-II_PC50,SA_Energy_Dominance_PC70,0.156787,0.50331,4.0,4.898950141596359e-05,0.166351606805293,23,0.025405137079909323,True
HV,NSGA-II_PC50,SA_Energy_Dominance_PC80,0.156787,0.527515,8.0,8.191184745953706e-05,0.14744801512287334,23,0.028832970305757044,True
HV,NSGA-II_PC50,SA_Energy_Dominance_PC90,0.156787,0.532194,6.0,6.345865528456507e-05,0.1323251417769376,23,0.026716093874801894,True
HV,NSGA-II_PC50,SA_WaitingTime_Dominance,0.156787,0.109808,62.0,0.021657078930483298,0.5822306238185255,23,1.0,False
HV,NSGA-II_PC50,SA_WaitingTime_Dominance_PC50,0.156787,0.15826,55.0,0.012099342656934242,0.5746691871455577,23,1.0,False
HV,NSGA-II_PC50,SA_WaitingTime_Dominance_PC60,0.156787,0.154799,60.0,0.0184153661455575,0.5652173913043478,23,1.0,False
HV,NSGA-II_PC50,SA_WaitingTime_Dominance_PC70,0.156787,0.119022,60.0,0.0184153661455575,0.5746691871455577,23,1.0,False
HV,NSGA-II_PC50,SA_WaitingTime_Dominance_PC80,0.156787,0.12367,59.0,0.016959995894471724,0.5841209829867675,23,1.0,False
HV,NSGA-II_PC50,SA_WaitingTime_Dominance_PC90,0.156787,0.118445,62.0,0.021657078930483298,0.5822306238185255,23,1.0,False
HV,NSGA-II_PC50,SPEA-II,0.156787,0.48448,6.0,6.345865528456507e-05,0.1833648393194707,23,0.026716093874801894,True
HV,NSGA-II_PC50,SPEA-II_PC50,0.156787,0.179678,129.0,0.7960001349099441,0.4877126654064272,23,1.0,False
HV,NSGA-II_PC50,SPEA-II_PC60,0.156787,0.322622,17.0,0.0002473367809376903,0.33459357277882795,23,0.07617972852880861,False
HV,NSGA-II_PC50,SPEA-II_PC70,0.156787,0.340934,3.0,4.298669556668244e-05,0.31190926275992437,23,0.025405137079909323,True
HV,NSGA-II_PC50,SPEA-II_PC80,0.156787,0.367292,25.0,0.0006223500192947817,0.32892249527410206,23,0.17301330536394932,False
HV,NSGA-II_PC50,SPEA-II_PC90,0.156787,0.491243,5.0,5.578128949013106e-05,0.21928166351606806,23,0.025659393165460287,True
HV,NSGA-II_PC60,NSGA-II_PC70,0.267618,0.399737,7.0,7.21290450140799e-05,0.34593572778827975,23,0.026716093874801894,True
HV,NSGA-II_PC60,NSGA-II_PC80,0.267618,0.448321,6.0,6.345865528456507e-05,0.32136105860113423,23,0.026716093874801894,True
HV,NSGA-II_PC60,NSGA-II_PC90,0.267618,0.562809,5.0,5.578128949013106e-05,0.15689981096408318,23,0.025659393165460287,True
HV,NSGA-II_PC60,SA_Energy_Dominance,0.267618,0.536902,24.0,0.0005562473231051079,0.18525519848771266,23,0.15853048708495576,False
HV,NSGA-II_PC60,SA_Energy_Dominance_PC50,0.267618,0.445322,88.0,0.13218525350312627,0.45179584120982985,23,1.0,False
HV,NSGA-II_PC60,SA_Energy_Dominance_PC60,0.267618,0.47129,44.0,0.00445792825617275,0.387523629489603,23,0.9673704315894867,False
HV,NSGA-II_PC60,SA_Energy_Dominance_PC70,0.267618,0.50331,20.0,0.0003518955164785176,0.29867674858223064,23,0.10451296839411972,False
HV,NSGA-II_PC60,SA_Energy_Dominance_PC80,0.267618,0.527515,17.0,0.0002473367809376903,0.2438563327032136,23,0.07617972852880861,False
HV,NSGA-II_PC60,SA_Energy_Dominance_PC90,0.267618,0.532194,19.0,0.00031314968626805495,0.19659735349716445,23,0.09425805556668454,False
HV,NSGA-II_PC60,SA_WaitingTime_Dominance,0.267618,0.109808,3.0,4.298669556668244e-05,0.8676748582230623,23,0.025405137079909323,True
HV,NSGA-II_PC60,SA_WaitingTime_Dominance_PC50,0.267618,0.15826,3.0,4.298669556668244e-05,0.8355387523629489,23,0.025405137079909323,True
HV,NSGA-II_PC60,SA_WaitingTime_Dominance_PC60,0.267618,0.154799,0.0,2.888847007498363e-05,0.8790170132325141,23,0.024872972734560905,True
HV,NSGA-II_PC60,SA_WaitingTime_Dominance_PC70,0.267618,0.119022,0.0,2.888847007498363e-05,0.8771266540642723,23,0.024872972734560905,True
HV,NSGA-II_PC60,SA_WaitingTime_Dominance_PC80,0.267618,0.12367,0.0,2.888847007498363e-05,0.8846880907372401,23,0.024872972734560905,True
HV,NSGA-II_PC60,SA_WaitingTime_Dominance_PC90,0.267618,0.118445,3.0,4.298669556668244e-05,0.8714555765595463,23,0.025405137079909323,True
HV,NSGA-II_PC60,SPEA-II,0.267618,0.48448,36.0,0.0020210751851013065,0.34593572778827975,23,0.47899481886900963,False
HV,NSGA-II_PC60,SPEA-II_PC50,0.267618,0.179678,10.0,0.00010535917542231488,0.7051039697542533,23,0.03592747881900937,True
HV,NSGA-II_PC60,SPEA-II_PC60,0.267618,0.322622,137.0,0.9878666568748196,0.5293005671077504,23,1.0,False
HV,NSGA-II_PC60,SPEA-II_PC70,0.267618,0.340934,22.0,0.000443199062219124,0.3648393194706994,23,0.12897092710576508,False
HV,NSGA-II_PC60,SPEA-II_PC80,0.267618,0.367292,69.0,0.037212565520181595,0.4102079395085066,23,1.0,False
HV,NSGA-II_PC60,SPEA-II_PC90,0.267618,0.491243,10.0,0.00010535917542231488,0.31001890359168244,23,0.03592747881900937,True
HV,NSGA-II_PC70,NSGA-II_PC80,0.399737,0.448321,79.0,0.07519472619907153,0.41398865784499056,23,1.0,False
HV,NSGA-II_PC70,NSGA-II_PC90,0.399737,0.562809,7.0,7.21290450140799e-05,0.20415879017013233,23,0.026716093874801894,True
HV,NSGA-II_PC70,SA_Energy_Dominance,0.399737,0.536902,54.0,0.011096389694831732,0.32514177693761814,23,1.0,False
HV,NSGA-II_PC70,SA_Energy_Dominance_PC50,0.399737,0.445322,121.0,0.6157753403052748,0.55765595463138,23,1.0,False
HV,NSGA-II_PC70,SA_Energy_Dominance_PC60,0.399737,0.47129,124.0,0.6813644932706178,0.5141776937618148,23,1.0,False
HV,NSGA-II_PC70,SA_Energy_Dominance_PC70,0.399737,0.50331,84.0,0.10369462817850872,0.45179584120982985,23,1.0,False
HV,NSGA-II_PC70,SA_Energy_Dominance_PC80,0.399737,0.527515,57.0,0.014349076781645653,0.39697542533081287,23,1.0,False
HV,NSGA-II_PC70,SA_Energy_Dominance_PC90,0.399737,0.532194,48.0,0.0064860989318757944,0.3516068052930057,23,1.0,False
HV,NSGA-II_PC70,SA_WaitingTime_Dominance,0.399737,0.109808,1.0,3.3009962260077685e-05,0.8809073724007561,23,0.024872972734560905,True
HV,NSGA-II_PC70,SA_WaitingTime_Dominance_PC50,0.399737,0.15826,1.0,3.3009962260077685e-05,0.8846880907372401,23,0.024872972734560905,True
HV,NSGA-II_PC70,SA_WaitingTime_Dominance_PC60,0.399737,0.154799,1.0,3.3009962260077685e-05,0.8827977315689981,23,0.024872972734560905,True
HV,NSGA-II_PC70,SA_WaitingTime_Dominance_PC70,0.399737,0.119022,1.0,3.3009962260077685e-05,0.8846880907372401,23,0.024872972734560905,True
HV,NSGA-II_PC70,SA_WaitingTime_Dominance_PC80,0.399737,0.12367,0.0,2.888847007498363e-05,0.8865784499054821,23,0.024872972734560905,True
HV,NSGA-II_PC70,SA_WaitingTime_Dominance_PC90,0.399737,0.118445,1.0,3.3009962260077685e-05,0.8827977315689981,23,0.024872972734560905,True
HV,NSGA-II_PC70,SPEA-II,0.399737,0.48448,90.0,0.1485392815652804,0.502835538752363,23,1.0,False
HV,NSGA-II_PC70,SPEA-II_PC50,0.399737,0.179678,3.0,4.298669556668244e-05,0.7088846880907372,23,0.025405137079909323,True
HV,NSGA-II_PC70,SPEA-II_PC60,0.399737,0.322622,23.0,0.0004967326878373424,0.667296786389414,23,0.14256228140931726,False
HV,NSGA-II_PC70,SPEA-II_PC70,0.399737,0.340934,96.0,0.20686943279525538,0.5406427221172023,23,1.0,False
HV,NSGA-II_PC70,SPEA-II_PC80,0.399737,0.367292,96.0,0.20686943279525538,0.5482041587901701,23,1.0,False
HV,NSGA-II_PC70,SPEA-II_PC90,0.399737,0.491243,28.0,0.0008670966463881769,0.3648393194706994,23,0.22978061129286687,False
HV,NSGA-II_PC80,NSGA-II_PC90,0.448321,0.562809,21.0,0.00039508989747960577,0.31379962192816635,23,0.11576133996152449,False
HV,NSGA-II_PC80,SA_Energy_Dominance,0.448321,0.536902,97.0,0.218021708713648,0.4725897920604915,23,1.0,False
HV,NSGA-II_PC80,SA_Energy_Dominance_PC50,0.448321,0.445322,108.0,0.3695902674341758,0.5897920604914934,23,1.0,False
HV,NSGA-II_PC80,SA_Energy_Dominance_PC60,0.448321,0.47129,127.0,0.7494558071386195,0.5519848771266541,23,1.0,False
HV,NSGA-II_PC80,SA_Energy_Dominance_PC70,0.448321,0.50331,115.0,0.49376273666126913,0.5179584120982986,23,1.0,False
HV,NSGA-II_PC80,SA_Energy_Dominance_PC80,0.448321,0.527515,101.0,0.26693620697359655,0.4952741020793951,23,1.0,False
HV,NSGA-II_PC80,SA_Energy_Dominance_PC90,0.448321,0.532194,93.0,0.17590699040166102,0.4914933837429111,23,1.0,False
HV,NSGA-II_PC80,SA_WaitingTime_Dominance,0.448321,0.109808,0.0,2.888847007498363e-05,0.8827977315689981,23,0.024872972734560905,True
HV,NSGA-II_PC80,SA_WaitingTime_Dominance_PC50,0.448321,0.15826,1.0,3.3009962260077685e-05,0.8827977315689981,23,0.024872972734560905,True
HV,NSGA-II_PC80,SA_WaitingTime_Dominance_PC60,0.448321,0.154799,0.0,2.888847007498363e-05,0.8865784499054821,23,0.024872972734560905,True
HV,NSGA-II_PC80,SA_WaitingTime_Dominance_PC70,0.448321,0.119022,1.0,3.3009962260077685e-05,0.8827977315689981,23,0.024872972734560905,True
HV,NSGA-II_PC80,SA_WaitingTime_Dominance_PC80,0.448321,0.12367,0.0,2.888847007498363e-05,0.8846880907372401,23,0.024872972734560905,True
HV,NSGA-II_PC80,SA_WaitingTime_Dominance_PC90,0.448321,0.118445,0.0,2.888847007498363e-05,0.8846880907372401,23,0.024872972734560905,True
HV,NSGA-II_PC80,SPEA-II,0.448321,0.48448,134.0,0.9152234705587479,0.5387523629489603,23,1.0,False
HV,NSGA-II_PC80,SPEA-II_PC50,0.448321,0.179678,3.0,4.298669556668244e-05,0.725897920604915,23,0.025405137079909323,True
HV,NSGA-II_PC80,SPEA-II_PC60,0.448321,0.322622,17.0,0.0002473367809376903,0.6691871455576559,23,0.07617972852880861,False
HV,NSGA-II_PC80,SPEA-II_PC70,0.448321,0.340934,68.0,0.03452899936996334,0.5954631379962193,23,1.0,False
HV,NSGA-II_PC80,SPEA-II_PC80,0.448321,0.367292,67.0,0.032012524158270494,0.6011342155009451,23,1.0,False
HV,NSGA-II_PC80,SPEA-II_PC90,0.448321,0.491243,87.0,0.12454938347381272,0.4725897920604915,23,1.0,False
HV,NSGA-II_PC90,SA_Energy_Dominance,0.562809,0.536902,60.0,0.0184153661455575,0.6899810964083176,23,1.0,False
HV,NSGA-II_PC90,SA_Energy_Dominance_PC50,0.562809,0.445322,1.0,3.3009962260077685e-05,0.8620037807183365,23,0.024872972734560905,True
HV,NSGA-II_PC90,SA_Energy_Dominance_PC60,0.562809,0.47129,5.0,5.578128949013106e-05,0.8355387523629489,23,0.025659393165460287,True
HV,NSGA-II_PC90,SA_Energy_Dominance_PC70,0.562809,0.50331,8.0,8.191184745953706e-05,0.7863894139886578,23,0.028832970305757044,True
HV,NSGA-II_PC90,SA_Energy_Dominance_PC80,0.562809,0.527515,18.0,0.00027842638841257816,0.7372400756143668,23,0.0840847693005986,False
HV,NSGA-II_PC90,SA_Energy_Dominance_PC90,0.562809,0.532194,36.0,0.0020210751851013065,0.720226843100189,23,0.47899481886900963,False
