metric,A,B,median_A,median_B,W,p_raw,A12_A_over_B,N_pairs,p_holm,significant_0.05
IGD,GA_Energy_Dominance,NSGA-II_PC30,0.09395300000000001,0.287217,4.0,2.457341101713695e-07,0.08873456790123457,36,7.496588125577297e-05,True
IGD,GA_Energy_Dominance,NSGA-II_PC60,0.09395300000000001,0.267061,11.0,4.396185127042429e-07,0.0933641975308642,36,7.722572149448936e-05,True
IGD,GA_Energy_Dominance,NSGA-II_PC90,0.09395300000000001,0.2614515,28.0,1.7195186217122682e-06,0.11188271604938271,36,0.00016335426906266548,True
IGD,GA_Energy_Dominance,SA_Energy_Dominance,0.09395300000000001,0.21562199999999998,8.0,3.431129829145618e-07,0.1396604938271605,36,7.722572149448936e-05,True
IGD,GA_Energy_Dominance,SA_Energy_Dominance_PC30,0.09395300000000001,0.234555,10.0,4.0485558638891916e-07,0.09567901234567901,36,7.722572149448936e-05,True
IGD,GA_Energy_Dominance,SA_Energy_Dominance_PC60,0.09395300000000001,0.22468500000000002,8.0,3.431129829145618e-07,0.1087962962962963,36,7.722572149448936e-05,True
IGD,GA_Energy_Dominance,SA_Energy_Dominance_PC90,0.09395300000000001,0.21562199999999998,8.0,3.431129829145618e-07,0.1396604938271605,36,7.722572149448936e-05,True
IGD,GA_Energy_Dominance,SA_WaitingTime_Dominance,0.09395300000000001,0.580551,5.0,2.6721702939269676e-07,0.08179012345679013,36,7.722572149448936e-05,True
IGD,GA_Energy_Dominance,SA_WaitingTime_Dominance_PC30,0.09395300000000001,0.6326054999999999,2.0,2.0766172093011903e-07,0.07947530864197531,36,7.496588125577297e-05,True
IGD,GA_Energy_Dominance,SA_WaitingTime_Dominance_PC60,0.09395300000000001,0.5974815,6.0,2.905085823012854e-07,0.08333333333333333,36,7.722572149448936e-05,True
IGD,GA_Energy_Dominance,SA_WaitingTime_Dominance_PC90,0.09395300000000001,0.5805515000000001,5.0,2.6721702939269676e-07,0.08179012345679013,36,7.722572149448936e-05,True
IGD,GA_Energy_Dominance,SPEA-II,0.09395300000000001,0.297114,0.0,1.7532015439414295e-07,0.08024691358024691,36,6.627101836098603e-05,True
IGD,GA_Energy_Dominance,SPEA-II_PC30,0.09395300000000001,0.311754,2.0,2.0766172093011903e-07,0.0787037037037037,36,7.496588125577297e-05,True
IGD,GA_Energy_Dominance,SPEA-II_PC60,0.09395300000000001,0.3088575,8.0,3.431129829145618e-07,0.08487654320987655,36,7.722572149448936e-05,True
IGD,GA_Energy_Dominance,SPEA-II_PC90,0.09395300000000001,0.311059,2.0,2.0766172093011903e-07,0.08024691358024691,36,7.496588125577297e-05,True
IGD,GA_Energy_Dominance_PC30,GA_Energy_Dominance_PC60,0.173009,0.10531850000000001,21.0,5.774204379971337e-06,0.6257716049382716,36,0.00039842010221802227,True
IGD,GA_Energy_Dominance_PC30,GA_Energy_Dominance_PC90,0.173009,0.09395300000000001,18.0,4.419954075185473e-06,0.6427469135802469,36,0.0003283486094520782,True
IGD,GA_Energy_Dominance_PC30,GA_WaitingTime_Dominance,0.173009,0.5279545,6.0,2.905085823012854e-07,0.08333333333333333,36,7.722572149448936e-05,True
IGD,GA_Energy_Dominance_PC30,GA_WaitingTime_Dominance_PC30,0.173009,0.5736915,2.0,2.0766172093011903e-07,0.0779320987654321,36,7.496588125577297e-05,True
IGD,GA_Energy_Dominance_PC30,GA_WaitingTime_Dominance_PC60,0.173009,0.5301425,5.0,2.6721702939269676e-07,0.08256172839506173,36,7.722572149448936e-05,True
IGD,GA_Energy_Dominance_PC30,GA_WaitingTime_Dominance_PC90,0.173009,0.5279545,6.0,2.905085823012854e-07,0.08333333333333333,36,7.722572149448936e-05,True
IGD,GA_Energy_Dominance_PC30,NSGA-II,0.173009,0.270569,41.0,4.65793427828487e-06,0.1705246913580247,36,0.00033537126803651063,True
IGD,GA_Energy_Dominance_PC30,NSGA-II_PC30,0.173009,0.287217,8.0,3.431129829145618e-07,0.12422839506172839,36,7.722572149448936e-05,True
IGD,GA_Energy_Dominance_PC30,NSGA-II_PC60,0.173009,0.267061,15.0,6.097362659218675e-07,0.14814814814814814,36,7.722572149448936e-05,True
IGD,GA_Energy_Dominance_PC30,NSGA-II_PC90,0.173009,0.2614515,42.0,5.0206734532043384e-06,0.18287037037037038,36,0.0003514471417243037,True
IGD,GA_Energy_Dominance_PC30,SA_Energy_Dominance,0.173009,0.21562199999999998,107.0,0.0003960009490724392,0.2708333333333333,36,0.017820042708259765,True
IGD,GA_Energy_Dominance_PC30,SA_Energy_Dominance_PC30,0.173009,0.234555,16.0,6.613011955813874e-07,0.1743827160493827,36,7.722572149448936e-05,True
IGD,GA_Energy_Dominance_PC30,SA_Energy_Dominance_PC60,0.173009,0.22468500000000002,59.0,1.7324839863830377e-05,0.2191358024691358,36,0.0010914649114213137,True
IGD,GA_Energy_Dominance_PC30,SA_Energy_Dominance_PC90,0.173009,0.21562199999999998,105.0,0.0003513596843878197,0.2700617283950617,36,0.016162545481839707,True
IGD,GA_Energy_Dominance_PC30,SA_WaitingTime_Dominance,0.173009,0.580551,5.0,2.6721702939269676e-07,0.08256172839506173,36,7.722572149448936e-05,True
IGD,GA_Energy_Dominance_PC30,SA_WaitingTime_Dominance_PC30,0.173009,0.6326054999999999,3.0,2.2592427084688893e-07,0.07947530864197531,36,7.496588125577297e-05,True
IGD,GA_Energy_Dominance_PC30,SA_WaitingTime_Dominance_PC60,0.173009,0.5974815,6.0,2.905085823012854e-07,0.08333333333333333,36,7.722572149448936e-05,True
IGD,GA_Energy_Dominance_PC30,SA_WaitingTime_Dominance_PC90,0.173009,0.5805515000000001,5.0,2.6721702939269676e-07,0.08256172839506173,36,7.722572149448936e-05,True
IGD,GA_Energy_Dominance_PC30,SPEA-II,0.173009,0.297114,2.0,2.0766172093011903e-07,0.1095679012345679,36,7.496588125577297e-05,True
IGD,GA_Energy_Dominance_PC30,SPEA-II_PC30,0.173009,0.311754,4.0,2.457341101713695e-07,0.09722222222222222,36,7.496588125577297e-05,True
IGD,GA_Energy_Dominance_PC30,SPEA-II_PC60,0.173009,0.3088575,9.0,3.727524742203059e-07,0.11188271604938271,36,7.722572149448936e-05,True
IGD,GA_Energy_Dominance_PC30,SPEA-II_PC90,0.173009,0.311059,6.0,2.905085823012854e-07,0.11188271604938271,36,7.722572149448936e-05,True
IGD,GA_Energy_Dominance_PC60,GA_Energy_Dominance_PC90,0.10531850000000001,0.09395300000000001,17.0,0.0010884405334301572,0.5385802469135802,36,0.041360740270345975,True
IGD,GA_Energy_Dominance_PC60,GA_WaitingTime_Dominance,0.10531850000000001,0.5279545,5.0,2.6721702939269676e-07,0.08256172839506173,36,7.722572149448936e-05,True
IGD,GA_Energy_Dominance_PC60,GA_WaitingTime_Dominance_PC30,0.10531850000000001,0.5736915,2.0,2.0766172093011903e-07,0.0787037037037037,36,7.496588125577297e-05,True
IGD,GA_Energy_Dominance_PC60,GA_WaitingTime_Dominance_PC60,0.10531850000000001,0.5301425,5.0,2.6721702939269676e-07,0.08256172839506173,36,7.722572149448936e-05,True
IGD,GA_Energy_Dominance_PC60,GA_WaitingTime_Dominance_PC90,0.10531850000000001,0.5279545,5.0,2.6721702939269676e-07,0.08256172839506173,36,7.722572149448936e-05,True
IGD,GA_Energy_Dominance_PC60,NSGA-II,0.10531850000000001,0.270569,30.0,2.009675544645262e-06,0.11419753086419752,36,0.00018087079901807357,True
IGD,GA_Energy_Dominance_PC60,NSGA-II_PC30,0.10531850000000001,0.287217,4.0,2.457341101713695e-07,0.08873456790123457,36,7.496588125577297e-05,True
IGD,GA_Energy_Dominance_PC60,NSGA-II_PC60,0.10531850000000001,0.267061,11.0,4.396185127042429e-07,0.0941358024691358,36,7.722572149448936e-05,True
IGD,GA_Energy_Dominance_PC60,NSGA-II_PC90,0.10531850000000001,0.2614515,28.0,1.7195186217122682e-06,0.11188271604938271,36,0.00016335426906266548,True
IGD,GA_Energy_Dominance_PC60,SA_Energy_Dominance,0.10531850000000001,0.21562199999999998,8.0,3.431129829145618e-07,0.1412037037037037,36,7.722572149448936e-05,True
IGD,GA_Energy_Dominance_PC60,SA_Energy_Dominance_PC30,0.10531850000000001,0.234555,10.0,4.0485558638891916e-07,0.09567901234567901,36,7.722572149448936e-05,True
IGD,GA_Energy_Dominance_PC60,SA_Energy_Dominance_PC60,0.10531850000000001,0.22468500000000002,8.0,3.431129829145618e-07,0.1095679012345679,36,7.722572149448936e-05,True
IGD,GA_Energy_Dominance_PC60,SA_Energy_Dominance_PC90,0.10531850000000001,0.21562199999999998,8.0,3.431129829145618e-07,0.1412037037037037,36,7.722572149448936e-05,True
IGD,GA_Energy_Dominance_PC60,SA_WaitingTime_Dominance,0.10531850000000001,0.580551,5.0,2.6721702939269676e-07,0.08179012345679013,36,7.722572149448936e-05,True
IGD,GA_Energy_Dominance_PC60,SA_WaitingTime_Dominance_PC30,0.10531850000000001,0.6326054999999999,2.0,2.0766172093011903e-07,0.07947530864197531,36,7.496588125577297e-05,True
IGD,GA_Energy_Dominance_PC60,SA_WaitingTime_Dominance_PC60,0.10531850000000001,0.5974815,6.0,2.905085823012854e-07,0.08333333333333333,36,7.722572149448936e-05,True
IGD,GA_Energy_Dominance_PC60,SA_WaitingTime_Dominance_PC90,0.10531850000000001,0.5805515000000001,5.0,2.6721702939269676e-07,0.08101851851851852,36,7.722572149448936e-05,True
IGD,GA_Energy_Dominance_PC60,SPEA-II,0.10531850000000001,0.297114,0.0,1.7532015439414295e-07,0.08024691358024691,36,6.627101836098603e-05,True
IGD,GA_Energy_Dominance_PC60,SPEA-II_PC30,0.10531850000000001,0.311754,2.0,2.0766172093011903e-07,0.0787037037037037,36,7.496588125577297e-05,True
IGD,GA_Energy_Dominance_PC60,SPEA-II_PC60,0.10531850000000001,0.3088575,8.0,3.431129829145618e-07,0.08564814814814815,36,7.722572149448936e-05,True
IGD,GA_Energy_Dominance_PC60,SPEA-II_PC90,0.10531850000000001,0.311059,2.0,2.0766172093011903e-07,0.08024691358024691,36,7.496588125577297e-05,True
IGD,GA_Energy_Dominance_PC90,GA_WaitingTime_Dominance,0.09395300000000001,0.5279545,5.0,2.6721702939269676e-07,0.08256172839506173,36,7.722572149448936e-05,True
IGD,GA_Energy_Dominance_PC90,GA_WaitingTime_Dominance_PC30,0.09395300000000001,0.5736915,2.0,2.0766172093011903e-07,0.0787037037037037,36,7.496588125577297e-05,True
IGD,GA_Energy_Dominance_PC90,GA_WaitingTime_Dominance_PC60,0.09395300000000001,0.5301425,5.0,2.6721702939269676e-07,0.08256172839506173,36,7.722572149448936e-05,True
IGD,GA_Energy_Dominance_PC90,GA_WaitingTime_Dominance_PC90,0.09395300000000001,0.5279545,5.0,2.6721702939269676e-07,0.08256172839506173,36,7.722572149448936e-05,True
IGD,GA_Energy_Dominance_PC90,NSGA-II,0.09395300000000001,0.270569,31.0,2.171852834020882e-06,0.11342592592592593,36,0.0001824356380577541,True
IGD,GA_Energy_Dominance_PC90,NSGA-II_PC30,0.09395300000000001,0.287217,4.0,2.457341101713695e-07,0.08873456790123457,36,7.496588125577297e-05,True
IGD,GA_Energy_Dominance_PC90,NSGA-II_PC60,0.09395300000000001,0.267061,11.0,4.396185127042429e-07,0.0941358024691358,36,7.722572149448936e-05,True
IGD,GA_Energy_Dominance_PC90,NSGA-II_PC90,0.09395300000000001,0.2614515,28.0,1.7195186217122682e-06,0.11188271604938271,36,0.00016335426906266548,True
IGD,GA_Energy_Dominance_PC90,SA_Energy_Dominance,0.09395300000000001,0.21562199999999998,8.0,3.431129829145618e-07,0.1419753086419753,36,7.722572149448936e-05,True
IGD,GA_Energy_Dominance_PC90,SA_Energy_Dominance_PC30,0.09395300000000001,0.234555,10.0,4.0485558638891916e-07,0.09567901234567901,36,7.722572149448936e-05,True
IGD,GA_Energy_Dominance_PC90,SA_Energy_Dominance_PC60,0.09395300000000001,0.22468500000000002,9.0,3.727524742203059e-07,0.11033950617283951,36,7.722572149448936e-05,True
IGD,GA_Energy_Dominance_PC90,SA_Energy_Dominance_PC90,0.09395300000000001,0.21562199999999998,8.0,3.431129829145618e-07,0.1419753086419753,36,7.722572149448936e-05,True
IGD,GA_Energy_Dominance_PC90,SA_WaitingTime_Dominance,0.09395300000000001,0.580551,5.0,2.6721702939269676e-07,0.08179012345679013,36,7.722572149448936e-05,True
IGD,GA_Energy_Dominance_PC90,SA_WaitingTime_Dominance_PC30,0.09395300000000001,0.6326054999999999,2.0,2.0766172093011903e-07,0.07947530864197531,36,7.496588125577297e-05,True
IGD,GA_Energy_Dominance_PC90,SA_WaitingTime_Dominance_PC60,0.09395300000000001,0.5974815,6.0,2.905085823012854e-07,0.08333333333333333,36,7.722572149448936e-05,True
IGD,GA_Energy_Dominance_PC90,SA_WaitingTime_Dominance_PC90,0.09395300000000001,0.5805515000000001,5.0,2.6721702939269676e-07,0.08179012345679013,36,7.722572149448936e-05,True
IGD,GA_Energy_Dominance_PC90,SPEA-II,0.09395300000000001,0.297114,0.0,1.7532015439414295e-07,0.08024691358024691,36,6.627101836098603e-05,True
IGD,GA_Energy_Dominance_PC90,SPEA-II_PC30,0.09395300000000001,0.311754,2.0,2.0766172093011903e-07,0.07947530864197531,36,7.496588125577297e-05,True
IGD,GA_Energy_Dominance_PC90,SPEA-II_PC60,0.09395300000000001,0.3088575,8.0,3.431129829145618e-07,0.08487654320987655,36,7.722572149448936e-05,True
IGD,GA_Energy_Dominance_PC90,SPEA-II_PC90,0.09395300000000001,0.311059,2.0,2.0766172093011903e-07,0.08024691358024691,36,7.496588125577297e-05,True
IGD,GA_WaitingTime_Dominance,GA_WaitingTime_Dominance_PC30,0.5279545,0.5736915,0.0,1.7532015439414295e-07,0.2762345679012346,36,6.627101836098603e-05,True
IGD,GA_WaitingTime_Dominance,GA_WaitingTime_Dominance_PC60,0.5279545,0.5301425,30.0,2.009675544645262e-06,0.4182098765432099,36,0.00018087079901807357,True
IGD,GA_WaitingTime_Dominance,GA_WaitingTime_Dominance_PC90,0.5279545,0.5279545,78.0,0.19843152794691044,0.48726851851851855,36,1.0,False
IGD,GA_WaitingTime_Dominance,NSGA-II,0.5279545,0.270569,6.0,2.905085823012854e-07,0.9166666666666666,36,7.722572149448936e-05,True
IGD,GA_WaitingTime_Dominance,NSGA-II_PC30,0.5279545,0.287217,6.0,2.905085823012854e-07,0.8240740740740741,36,7.722572149448936e-05,True
IGD,GA_WaitingTime_Dominance,NSGA-II_PC60,0.5279545,0.267061,6.0,2.905085823012854e-07,0.8487654320987654,36,7.722572149448936e-05,True
IGD,GA_WaitingTime_Dominance,NSGA-II_PC90,0.5279545,0.2614515,6.0,2.905085823012854e-07,0.908179012345679,36,7.722572149448936e-05,True
IGD,GA_WaitingTime_Dominance,SA_Energy_Dominance,0.5279545,0.21562199999999998,6.0,2.905085823012854e-07,0.9174382716049383,36,7.722572149448936e-05,True
IGD,GA_WaitingTime_Dominance,SA_Energy_Dominance_PC30,0.5279545,0.234555,6.0,2.905085823012854e-07,0.9174382716049383,36,7.722572149448936e-05,True
IGD,GA_WaitingTime_Dominance,SA_Energy_Dominance_PC60,0.5279545,0.22468500000000002,6.0,2.905085823012854e-07,0.9174382716049383,36,7.722572149448936e-05,True
IGD,GA_WaitingTime_Dominance,SA_Energy_Dominance_PC90,0.5279545,0.21562199999999998,6.0,2.905085823012854e-07,0.9174382716049383,36,7.722572149448936e-05,True
IGD,GA_WaitingTime_Dominance,SA_WaitingTime_Dominance,0.5279545,0.580551,210.0,0.054286252133528556,0.4652777777777778,36,1.0,False
IGD,GA_WaitingTime_Dominance,SA_WaitingTime_Dominance_PC30,0.5279545,0.6326054999999999,0.0,1.7532015439414295e-07,0.09567901234567901,36,6.627101836098603e-05,True
IGD,GA_WaitingTime_Dominance,SA_WaitingTime_Dominance_PC60,0.5279545,0.5974815,147.0,0.0035647384419021932,0.44212962962962965,36,0.11407163014087018,False
IGD,GA_WaitingTime_Dominance,SA_WaitingTime_Dominance_PC90,0.5279545,0.5805515000000001,224.0,0.08826954036324897,0.4783950617283951,36,1.0,False
IGD,GA_WaitingTime_Dominance,SPEA-II,0.5279545,0.297114,6.0,2.905085823012854e-07,0.8981481481481481,36,7.722572149448936e-05,True
IGD,GA_WaitingTime_Dominance,SPEA-II_PC30,0.5279545,0.311754,6.0,2.905085823012854e-07,0.8155864197530864,36,7.722572149448936e-05,True
IGD,GA_WaitingTime_Dominance,SPEA-II_PC60,0.5279545,0.3088575,6.0,2.905085823012854e-07,0.8595679012345679,36,7.722572149448936e-05,True
IGD,GA_WaitingTime_Dominance,SPEA-II_PC90,0.5279545,0.311059,5.0,2.6721702939269676e-07,0.9066358024691358,36,7.722572149448936e-05,True
IGD,GA_WaitingTime_Dominance_PC30,GA_WaitingTime_Dominance_PC60,0.5736915,0.5301425,7.0,3.1575480452517013e-07,0.6967592592592593,36,7.722572149448936e-05,True
IGD,GA_WaitingTime_Dominance_PC30,GA_WaitingTime_Dominance_PC90,0.5736915,0.5279545,0.0,1.7532015439414295e-07,0.7214506172839507,36,6.627101836098603e-05,True
IGD,GA_WaitingTime_Dominance_PC30,NSGA-II,0.5736915,0.270569,0.0,1.7532015439414295e-07,0.9220679012345679,36,6.627101836098603e-05,True
IGD,GA_WaitingTime_Dominance_PC30,NSGA-II_PC30,0.5736915,0.287217,0.0,1.7532015439414295e-07,0.9112654320987654,36,6.627101836098603e-05,True
IGD,GA_WaitingTime_Dominance_PC30,NSGA-II_PC60,0.5736915,0.267061,2.0,2.0766172093011903e-07,0.908179012345679,36,7.496588125577297e-05,True
IGD,GA_WaitingTime_Dominance_PC30,NSGA-II_PC90,0.5736915,0.2614515,3.0,2.2592427084688893e-07,0.9205246913580247,36,7.496588125577297e-05,True
IGD,GA_WaitingTime_Dominance_PC30,SA_Energy_Dominance,0.5736915,0.21562199999999998,3.0,2.2592427084688893e-07,0.9205246913580247,36,7.496588125577297e-05,True
IGD,GA_WaitingTime_Dominance_PC30,SA_Energy_Dominance_PC30,0.5736915,0.234555,3.0,2.2592427084688893e-07,0.9205246913580247,36,7.496588125577297e-05,True
IGD,GA_WaitingTime_Dominance_PC30,SA_Energy_Dominance_PC60,0.5736915,0.22468500000000002,3.0,2.2592427084688893e-07,0.9205246913580247,36,7.496588125577297e-05,True
IGD,GA_WaitingTime_Dominance_PC30,SA_Energy_Dominance_PC90,0.5736915,0.21562199999999998,3.0,2.2592427084688893e-07,0.9205246913580247,36,7.496588125577297e-05,True
IGD,GA_WaitingTime_Dominance_PC30,SA_WaitingTime_Dominance,0.5736915,0.580551,90.0,0.0001390711417696977,0.6111111111111112,36,0.007092628230254583,True
IGD,GA_WaitingTime_Dominance_PC30,SA_WaitingTime_Dominance_PC30,0.5736915,0.6326054999999999,240.0,0.14616041016614512,0.3726851851851852,36,1.0,False
IGD,GA_WaitingTime_Dominance_PC30,SA_WaitingTime_Dominance_PC60,0.5736915,0.5974815,102.0,0.00029314050735429475,0.5825617283950617,36,0.013777603845651853,True
IGD,GA_WaitingTime_Dominance_PC30,SA_WaitingTime_Dominance_PC90,0.5736915,0.5805515000000001,92.0,0.00015784347426617273,0.6149691358024691,36,0.007892173713308637,True
IGD,GA_WaitingTime_Dominance_PC30,SPEA-II,0.5736915,0.297114,3.0,2.2592427084688893e-07,0.9182098765432098,36,7.496588125577297e-05,True
IGD,GA_WaitingTime_Dominance_PC30,SPEA-II_PC30,0.5736915,0.311754,2.0,2.0766172093011903e-07,0.9066358024691358,36,7.496588125577297e-05,True
IGD,GA_WaitingTime_Dominance_PC30,SPEA-II_PC60,0.5736915,0.3088575,4.0,2.457341101713695e-07,0.9120370370370371,36,7.496588125577297e-05,True
IGD,GA_WaitingTime_Dominance_PC30,SPEA-II_PC90,0.5736915,0.311059,1.0,1.9082976088213854e-07,0.9205246913580247,36,6.984369248286271e-05,True
IGD,GA_WaitingTime_Dominance_PC60,GA_WaitingTime_Dominance_PC90,0.5301425,0.5279545,28.0,1.7195186217122682e-06,0.5825617283950617,36,0.00016335426906266548,True
IGD,GA_WaitingTime_Dominance_PC60,NSGA-II,0.5301425,0.270569,5.0,2.6721702939269676e-07,0.9182098765432098,36,7.722572149448936e-05,True
IGD,GA_WaitingTime_Dominance_PC60,NSGA-II_PC30,0.5301425,0.287217,5.0,2.6721702939269676e-07,0.8294753086419753,36,7.722572149448936e-05,True
IGD,GA_WaitingTime_Dominance_PC60,NSGA-II_PC60,0.5301425,0.267061,5.0,2.6721702939269676e-07,0.8495370370370371,36,7.722572149448936e-05,True
IGD,GA_WaitingTime_Dominance_PC60,NSGA-II_PC90,0.5301425,0.2614515,6.0,2.905085823012854e-07,0.908179012345679,36,7.722572149448936e-05,True
IGD,GA_WaitingTime_Dominance_PC60,SA_Energy_Dominance,0.5301425,0.21562199999999998,6.0,2.905085823012854e-07,0.9174382716049383,36,7.722572149448936e-05,True
IGD,GA_WaitingTime_Dominance_PC60,SA_Energy_Dominance_PC30,0.5301425,0.234555,6.0,2.905085823012854e-07,0.9174382716049383,36,7.722572149448936e-05,True
IGD,GA_WaitingTime_Dominance_PC60,SA_Energy_Dominance_PC60,0.5301425,0.22468500000000002,6.0,2.905085823012854e-07,0.9174382716049383,36,7.722572149448936e-05,True
IGD,GA_WaitingTime_Dominance_PC60,SA_Energy_Dominance_PC90,0.5301425,0.21562199999999998,6.0,2.905085823012854e-07,0.9174382716049383,36,7.722572149448936e-05,True
IGD,GA_WaitingTime_Dominance_PC60,SA_WaitingTime_Dominance,0.5301425,0.580551,325.0,0.906202903727346,0.5347222222222222,36,1.0,False
IGD,GA_WaitingTime_Dominance_PC60,SA_WaitingTime_Dominance_PC30,0.5301425,0.6326054999999999,1.0,1.9082976088213854e-07,0.11728395061728394,36,6.984369248286271e-05,True
IGD,GA_WaitingTime_Dominance_PC60,SA_WaitingTime_Dominance_PC60,0.5301425,0.5974815,262.0,0.2680365336704593,0.48996913580246915,36,1.0,False
IGD,GA_WaitingTime_Dominance_PC60,SA_WaitingTime_Dominance_PC90,0.5301425,0.5805515000000001,326.0,0.9186624287507259,0.5316358024691358,36,1.0,False
IGD,GA_WaitingTime_Dominance_PC60,SPEA-II,0.5301425,0.297114,6.0,2.905085823012854e-07,0.8996913580246914,36,7.722572149448936e-05,True
IGD,GA_WaitingTime_Dominance_PC60,SPEA-II_PC30,0.5301425,0.311754,6.0,2.905085823012854e-07,0.8171296296296297,36,7.722572149448936e-05,True
IGD,GA_WaitingTime_Dominance_PC60,SPEA-II_PC60,0.5301425,0.3088575,6.0,2.905085823012854e-07,0.8665123456790124,36,7.722572149448936e-05,True
IGD,GA_WaitingTime_Dominance_PC60,SPEA-II_PC90,0.5301425,0.311059,5.0,2.6721702939269676e-07,0.9135802469135802,36,7.722572149448936e-05,True
IGD,GA_WaitingTime_Dominance_PC90,NSGA-II,0.5279545,0.270569,6.0,2.905085823012854e-07,0.9166666666666666,36,7.722572149448936e-05,True
IGD,GA_WaitingTime_Dominance_PC90,NSGA-II_PC30,0.5279545,0.287217,6.0,2.905085823012854e-07,0.8240740740740741,36,7.722572149448936e-05,True
IGD,GA_WaitingTime_Dominance_PC90,NSGA-II_PC60,0.5279545,0.267061,6.0,2.905085823012854e-07,0.8487654320987654,36,7.722572149448936e-05,True
IGD,GA_WaitingTime_Dominance_PC90,NSGA-II_PC90,0.5279545,0.2614515,6.0,2.905085823012854e-07,0.908179012345679,36,7.722572149448936e-05,True
IGD,GA_WaitingTime_Dominance_PC90,SA_Energy_Dominance,0.5279545,0.21562199999999998,6.0,2.905085823012854e-07,0.9174382716049383,36,7.722572149448936e-05,True
IGD,GA_WaitingTime_Dominance_PC90,SA_Energy_Dominance_PC30,0.5279545,0.234555,6.0,2.905085823012854e-07,0.9174382716049383,36,7.722572149448936e-05,True
IGD,GA_WaitingTime_Dominance_PC90,SA_Energy_Dominance_PC60,0.5279545,0.22468500000000002,6.0,2.905085823012854e-07,0.9174382716049383,36,7.722572149448936e-05,True
IGD,GA_WaitingTime_Dominance_PC90,SA_Energy_Dominance_PC90,0.5279545,0.21562199999999998,6.0,2.905085823012854e-07,0.9174382716049383,36,7.722572149448936e-05,True
IGD,GA_WaitingTime_Dominance_PC90,SA_WaitingTime_Dominance,0.5279545,0.580551,218.0,0.07204069811628422,0.466820987654321,36,1.0,False
IGD,GA_WaitingTime_Dominance_PC90,SA_WaitingTime_Dominance_PC30,0.5279545,0.6326054999999999,0.0,1.7532015439414295e-07,0.09567901234567901,36,6.627101836098603e-05,True
IGD,GA_WaitingTime_Dominance_PC90,SA_WaitingTime_Dominance_PC60,0.5279545,0.5974815,152.0,0.0045716961856956395,0.4444444444444444,36,0.14172258175656482,False
IGD,GA_WaitingTime_Dominance_PC90,SA_WaitingTime_Dominance_PC90,0.5279545,0.5805515000000001,235.0,0.12557647244942594,0.48148148148148145,36,1.0,False
IGD,GA_WaitingTime_Dominance_PC90,SPEA-II,0.5279545,0.297114,6.0,2.905085823012854e-07,0.8989197530864198,36,7.722572149448936e-05,True
IGD,GA_WaitingTime_Dominance_PC90,SPEA-II_PC30,0.5279545,0.311754,6.0,2.905085823012854e-07,0.8155864197530864,36,7.722572149448936e-05,True
IGD,GA_WaitingTime_Dominance_PC90,SPEA-II_PC60,0.5279545,0.3088575,6.0,2.905085823012854e-07,0.8595679012345679,36,7.722572149448936e-05,True
IGD,GA_WaitingTime_Dominance_PC90,SPEA-II_PC90,0.5279545,0.311059,5.0,2.6721702939269676e-07,0.9074074074074074,36,7.722572149448936e-05,True
IGD,NSGA-II,NSGA-II_PC30,0.270569,0.287217,69.0,3.477049847155911e-05,0.36728395061728397,36,0.0020514594098219874,True
IGD,NSGA-II,NSGA-II_PC60,0.270569,0.267061,113.0,0.0005637695941316245,0.42824074074074076,36,0.02255078376526498,True
IGD,NSGA-II,NSGA-II_PC90,0.270569,0.2614515,323.0,0.8813560030764194,0.5092592592592593,36,1.0,False
IGD,NSGA-II,SA_Energy_Dominance,0.270569,0.21562199999999998,108.0,0.00042025855341121243,0.7214506172839507,36,0.018491376350093347,True
IGD,NSGA-II,SA_Energy_Dominance_PC30,0.270569,0.234555,311.0,0.7355309715219147,0.5108024691358025,36,1.0,False
IGD,NSGA-II,SA_Energy_Dominance_PC60,0.270569,0.22468500000000002,142.0,0.0027637240115705453,0.6450617283950617,36,0.091202892381828,False
IGD,NSGA-II,SA_Energy_Dominance_PC90,0.270569,0.21562199999999998,108.0,0.00042025855341121243,0.720679012345679,36,0.018491376350093347,True
IGD,NSGA-II,SA_WaitingTime_Dominance,0.270569,0.580551,5.0,2.6721702939269676e-07,0.08256172839506173,36,7.722572149448936e-05,True
IGD,NSGA-II,SA_WaitingTime_Dominance_PC30,0.270569,0.6326054999999999,2.0,2.0766172093011903e-07,0.07947530864197531,36,7.496588125577297e-05,True
IGD,NSGA-II,SA_WaitingTime_Dominance_PC60,0.270569,0.5974815,6.0,2.905085823012854e-07,0.08333333333333333,36,7.722572149448936e-05,True
IGD,NSGA-II,SA_WaitingTime_Dominance_PC90,0.270569,0.5805515000000001,5.0,2.6721702939269676e-07,0.08256172839506173,36,7.722572149448936e-05,True
IGD,NSGA-II,SPEA-II,0.270569,0.297114,27.0,1.5899820620113303e-06,0.31712962962962965,36,0.0001526382779530877,True
IGD,NSGA-II,SPEA-II_PC30,0.270569,0.311754,2.0,2.0766172093011903e-07,0.2322530864197531,36,7.496588125577297e-05,True
IGD,NSGA-II,SPEA-II_PC60,0.270569,0.3088575,10.0,4.0485558638891916e-07,0.2654320987654321,36,7.722572149448936e-05,True
IGD,NSGA-II,SPEA-II_PC90,0.270569,0.311059,13.0,5.179840918412282e-07,0.2762345679012346,36,7.722572149448936e-05,True
